group	x	y	PANEL
32	1.56	2.79208318090353	2
32	1.6	2.79208318090353	2
32	1.64	2.79208318090353	2
32	1.68	2.79208318090353	2
32	1.72	2.79208318090353	2
32	1.76	2.79208318090353	2
32	1.8	2.79208318090353	2
32	1.84	2.79208318090353	2
32	1.88	2.79208318090353	2
32	1.92	2.79208318090353	2
32	1.96	2.79208318090353	2
32	2	2.79208318090353	2
14	-2	1.44776353747553	3
14	-1.96	1.44776353747553	3
14	-1.92	1.44776353747553	3
14	-1.88	1.44776353747553	3
14	-1.84	1.44776353747553	3
14	-1.8	1.44776353747553	3
14	-1.76	1.44776353747553	3
14	-1.72	1.44776353747553	3
14	-1.68	1.44776353747553	3
14	-1.64	1.44776353747553	3
14	-1.6	1.44776353747553	3
14	-1.56	1.44776353747553	3
14	-1.52	1.44776353747553	3
14	-1.48	1.44776353747553	3
14	-1.44	1.44776353747553	3
14	-1.4	1.44776353747553	3
14	-1.36	1.44776353747553	3
14	-1.32	1.44776353747553	3
14	-1.28	1.44776353747553	3
14	-1.24	1.44776353747553	3
14	-1.2	1.44776353747553	3
14	-1.16	1.44776353747553	3
14	-1.12	1.44776353747553	3
14	-1.08	1.44776353747553	3
14	-1.04	1.44776353747553	3
14	-1	1.44776353747553	3
14	-0.96	1.44776353747553	3
14	-0.92	1.44776353747553	3
14	-0.88	1.44776353747553	3
14	-0.84	1.44776353747553	3
14	-0.8	1.44776353747553	3
14	-0.76	1.44776353747553	3
14	-0.72	1.44776353747553	3
14	-0.68	1.44776353747553	3
14	-0.64	1.44776353747553	3
14	-0.6	1.44776353747553	3
14	-0.56	1.44776353747553	3
14	-0.52	1.44776353747553	3
14	-0.48	1.44776353747553	3
14	-0.44	1.44776353747553	3
14	-0.4	1.44776353747553	3
14	-0.36	1.44776353747553	3
14	-0.32	1.44776353747553	3
14	-0.28	1.44776353747553	3
14	-0.24	1.44776353747553	3
14	-0.2	1.44776353747553	3
14	-0.16	1.44776353747553	3
14	-0.12	1.44776353747553	3
14	-0.0800000000000001	1.44776353747553	3
14	-0.04	1.44776353747553	3
14	0	1.44776353747553	3
14	0.04	1.44776353747553	3
14	0.0800000000000001	1.44776353747553	3
14	0.12	1.44776353747553	3
14	0.16	1.44776353747553	3
14	0.2	1.44776353747553	3
14	0.24	1.44776353747553	3
14	0.28	1.44776353747553	3
14	0.32	1.44776353747553	3
14	0.36	1.44776353747553	3
14	0.4	1.44776353747553	3
14	0.44	1.44776353747553	3
14	0.48	1.44776353747553	3
14	0.52	1.44776353747553	3
14	0.56	1.44776353747553	3
14	0.6	1.44776353747553	3
14	0.64	1.44776353747553	3
14	0.68	1.44776353747553	3
14	0.72	1.44776353747553	3
14	0.76	1.44776353747553	3
14	0.8	1.44776353747553	3
14	0.84	1.44776353747553	3
14	0.88	1.44776353747553	3
14	0.92	1.44776353747553	3
14	0.96	1.44776353747553	3
14	1	1.44776353747553	3
14	1.04	1.44776353747553	3
14	1.08	1.44776353747553	3
14	1.12	1.44776353747553	3
14	1.16	1.44776353747553	3
14	1.2	1.44776353747553	3
14	1.24	1.44776353747553	3
14	1.28	1.44776353747553	3
14	1.32	1.44776353747553	3
14	1.36	1.44776353747553	3
14	1.4	1.44776353747553	3
14	1.44	1.44776353747553	3
14	1.48	1.44776353747553	3
14	1.52	1.44776353747553	3
14	1.56	1.44776353747553	3
14	1.6	1.44776353747553	3
14	1.64	1.44776353747553	3
14	1.68	1.44776353747553	3
14	1.72	1.44776353747553	3
14	1.76	1.44776353747553	3
14	1.8	1.44776353747553	3
14	1.84	1.44776353747553	3
14	1.88	1.44776353747553	3
14	1.92	1.44776353747553	3
14	1.96	1.44776353747553	3
14	2	1.44776353747553	3
32	-2	0.474688398306823	3
32	-1.96	0.474688398306823	3
32	-1.92	0.474688398306823	3
32	-1.88	0.474688398306823	3
32	-1.84	0.474688398306823	3
32	-1.8	0.474688398306823	3
32	-1.76	0.474688398306823	3
32	-1.72	0.474688398306823	3
32	-1.68	0.474688398306823	3
32	-1.64	0.474688398306823	3
32	-1.6	0.474688398306823	3
32	-1.56	3.36715692466602	3
32	-1.52	3.36715692466602	3
32	-1.48	3.36715692466602	3
32	-1.44	3.36715692466602	3
32	-1.4	3.36715692466602	3
32	-1.36	3.36715692466602	3
32	-1.32	3.36715692466602	3
32	-1.28	3.36715692466602	3
32	-1.24	-1.38261628007654	3
32	-1.2	-1.38261628007654	3
32	-1.16	-1.38261628007654	3
32	-1.12	-1.38261628007654	3
32	-1.08	-1.38261628007654	3
32	-1.04	-1.38261628007654	3
32	-1	-1.38261628007654	3
32	-0.96	-1.38261628007654	3
32	-0.92	3.75903269260147	3
32	-0.88	3.75903269260147	3
32	-0.84	3.75903269260147	3
32	-0.8	3.75903269260147	3
32	-0.76	3.75903269260147	3
32	-0.72	3.75903269260147	3
32	-0.68	3.75903269260147	3
32	-0.64	0.790888974410904	3
32	-0.6	0.790888974410904	3
32	-0.56	0.790888974410904	3
32	-0.52	0.790888974410904	3
32	-0.48	0.790888974410904	3
32	-0.44	0.790888974410904	3
32	-0.4	0.790888974410904	3
32	-0.36	0.790888974410904	3
32	-0.32	0.790888974410904	3
32	-0.28	0.790888974410904	3
32	-0.24	0.790888974410904	3
32	-0.2	0.790888974410904	3
32	-0.16	0.790888974410904	3
32	-0.12	0.790888974410904	3
32	-0.0800000000000001	-1.91157908505106	3
32	-0.04	-1.91157908505106	3
32	0	4.10452914163486	3
32	0.04	4.10452914163486	3
32	0.0800000000000001	4.10452914163486	3
32	0.12	4.10452914163486	3
32	0.16	4.10452914163486	3
32	0.2	4.10452914163486	3
32	0.24	4.10452914163486	3
32	0.28	1.35152609511125	3
32	0.32	1.35152609511125	3
32	0.36	1.35152609511125	3
32	0.4	1.35152609511125	3
32	0.44	1.35152609511125	3
32	0.48	1.35152609511125	3
32	0.52	1.35152609511125	3
32	0.56	1.35152609511125	3
32	0.6	1.35152609511125	3
32	0.64	1.35152609511125	3
32	0.68	1.35152609511125	3
32	0.72	1.35152609511125	3
32	0.76	1.35152609511125	3
32	0.8	1.35152609511125	3
32	0.84	1.35152609511125	3
32	0.88	1.35152609511125	3
32	0.92	1.35152609511125	3
32	0.96	1.35152609511125	3
32	1	1.35152609511125	3
32	1.04	1.35152609511125	3
32	1.08	1.35152609511125	3
32	1.12	1.35152609511125	3
32	1.16	-1.49865300870525	3
32	1.2	-1.49865300870525	3
32	1.24	-1.49865300870525	3
32	1.28	-1.49865300870525	3
32	1.32	-1.49865300870525	3
32	1.36	-1.49865300870525	3
32	1.4	-1.49865300870525	3
32	1.44	-1.49865300870525	3
32	1.48	-1.49865300870525	3
32	1.52	2.89715130949277	3
32	1.56	2.89715130949277	3
32	1.6	2.89715130949277	3
32	1.64	2.89715130949277	3
32	1.68	2.89715130949277	3
32	1.72	2.89715130949277	3
32	1.76	2.89715130949277	3
32	1.8	2.89715130949277	3
32	1.84	2.89715130949277	3
32	1.88	2.89715130949277	3
32	1.92	2.89715130949277	3
32	1.96	2.89715130949277	3
32	2	2.89715130949277	3
14	-2	1.44776353747553	4
14	-1.96	1.44776353747553	4
14	-1.92	1.44776353747553	4
14	-1.88	1.44776353747553	4
14	-1.84	1.44776353747553	4
14	-1.8	1.44776353747553	4
14	-1.76	1.44776353747553	4
14	-1.72	1.44776353747553	4
14	-1.68	1.44776353747553	4
14	-1.64	1.44776353747553	4
14	-1.6	1.44776353747553	4
14	-1.56	1.44776353747553	4
14	-1.52	1.44776353747553	4
14	-1.48	1.44776353747553	4
14	-1.44	1.44776353747553	4
14	-1.4	1.44776353747553	4
14	-1.36	1.44776353747553	4
14	-1.32	1.44776353747553	4
14	-1.28	1.44776353747553	4
14	-1.24	1.44776353747553	4
14	-1.2	1.44776353747553	4
14	-1.16	1.44776353747553	4
14	-1.12	1.44776353747553	4
14	-1.08	1.44776353747553	4
14	-1.04	1.44776353747553	4
14	-1	1.44776353747553	4
14	-0.96	1.44776353747553	4
14	-0.92	1.44776353747553	4
14	-0.88	1.44776353747553	4
14	-0.84	1.44776353747553	4
14	-0.8	1.44776353747553	4
14	-0.76	1.44776353747553	4
14	-0.72	1.44776353747553	4
14	-0.68	1.44776353747553	4
14	-0.64	1.44776353747553	4
14	-0.6	1.44776353747553	4
14	-0.56	1.44776353747553	4
14	-0.52	1.44776353747553	4
14	-0.48	1.44776353747553	4
14	-0.44	1.44776353747553	4
14	-0.4	1.44776353747553	4
14	-0.36	1.44776353747553	4
14	-0.32	1.44776353747553	4
14	-0.28	1.44776353747553	4
14	-0.24	1.44776353747553	4
14	-0.2	1.44776353747553	4
14	-0.16	1.44776353747553	4
14	-0.12	1.44776353747553	4
14	-0.0800000000000001	1.44776353747553	4
14	-0.04	1.44776353747553	4
14	0	1.44776353747553	4
14	0.04	1.44776353747553	4
14	0.0800000000000001	1.44776353747553	4
14	0.12	1.44776353747553	4
14	0.16	1.44776353747553	4
14	0.2	1.44776353747553	4
14	0.24	1.44776353747553	4
14	0.28	1.44776353747553	4
14	0.32	1.44776353747553	4
14	0.36	1.44776353747553	4
14	0.4	1.44776353747553	4
14	0.44	1.44776353747553	4
14	0.48	1.44776353747553	4
14	0.52	1.44776353747553	4
14	0.56	1.44776353747553	4
14	0.6	1.44776353747553	4
14	0.64	1.44776353747553	4
14	0.68	1.44776353747553	4
14	0.72	1.44776353747553	4
14	0.76	1.44776353747553	4
14	0.8	1.44776353747553	4
14	0.84	1.44776353747553	4
14	0.88	1.44776353747553	4
14	0.92	1.44776353747553	4
14	0.96	1.44776353747553	4
14	1	1.44776353747553	4
14	1.04	1.44776353747553	4
14	1.08	1.44776353747553	4
14	1.12	1.44776353747553	4
14	1.16	1.44776353747553	4
14	1.2	1.44776353747553	4
14	1.24	1.44776353747553	4
14	1.28	1.44776353747553	4
14	1.32	1.44776353747553	4
14	1.36	1.44776353747553	4
14	1.4	1.44776353747553	4
14	1.44	1.44776353747553	4
14	1.48	1.44776353747553	4
14	1.52	1.44776353747553	4
14	1.56	1.44776353747553	4
14	1.6	1.44776353747553	4
14	1.64	1.44776353747553	4
14	1.68	1.44776353747553	4
14	1.72	1.44776353747553	4
14	1.76	1.44776353747553	4
14	1.8	1.44776353747553	4
14	1.84	1.44776353747553	4
14	1.88	1.44776353747553	4
14	1.92	1.44776353747553	4
14	1.96	1.44776353747553	4
14	2	1.44776353747553	4
32	-2	0.474688398306823	4
32	-1.96	0.474688398306823	4
32	-1.92	0.474688398306823	4
32	-1.88	0.474688398306823	4
32	-1.84	0.474688398306823	4
32	-1.8	0.474688398306823	4
32	-1.76	0.474688398306823	4
32	-1.72	0.474688398306823	4
32	-1.68	0.474688398306823	4
32	-1.64	0.474688398306823	4
32	-1.6	0.474688398306823	4
32	-1.56	3.36715692466602	4
32	-1.52	3.36715692466602	4
32	-1.48	3.36715692466602	4
32	-1.44	3.36715692466602	4
32	-1.4	3.36715692466602	4
32	-1.36	3.36715692466602	4
32	-1.32	3.36715692466602	4
32	-1.28	3.36715692466602	4
32	-1.24	-1.38261628007654	4
32	-1.2	-1.38261628007654	4
32	-1.16	-1.38261628007654	4
32	-1.12	-1.38261628007654	4
32	-1.08	-1.38261628007654	4
32	-1.04	-1.38261628007654	4
32	-1	-1.38261628007654	4
32	-0.96	-1.38261628007654	4
32	-0.92	3.75903269260147	4
32	-0.88	3.75903269260147	4
32	-0.84	3.75903269260147	4
32	-0.8	3.75903269260147	4
32	-0.76	3.75903269260147	4
32	-0.72	3.75903269260147	4
32	-0.68	3.75903269260147	4
32	-0.64	0.790888974410904	4
32	-0.6	0.790888974410904	4
32	-0.56	0.790888974410904	4
32	-0.52	0.790888974410904	4
32	-0.48	0.790888974410904	4
32	-0.44	0.790888974410904	4
32	-0.4	0.790888974410904	4
32	-0.36	0.790888974410904	4
32	-0.32	0.790888974410904	4
32	-0.28	0.790888974410904	4
32	-0.24	0.790888974410904	4
32	-0.2	0.790888974410904	4
32	-0.16	0.790888974410904	4
32	-0.12	0.790888974410904	4
32	-0.0800000000000001	-1.91157908505106	4
32	-0.04	-1.91157908505106	4
32	0	4.10452914163486	4
32	0.04	4.10452914163486	4
32	0.0800000000000001	4.10452914163486	4
32	0.12	4.10452914163486	4
32	0.16	4.10452914163486	4
32	0.2	4.10452914163486	4
32	0.24	4.10452914163486	4
32	0.28	1.35152609511125	4
32	0.32	1.35152609511125	4
32	0.36	1.35152609511125	4
32	0.4	1.35152609511125	4
32	0.44	1.35152609511125	4
32	0.48	1.35152609511125	4
32	0.52	1.35152609511125	4
32	0.56	1.35152609511125	4
32	0.6	1.35152609511125	4
32	0.64	1.35152609511125	4
32	0.68	1.35152609511125	4
32	0.72	1.35152609511125	4
32	0.76	1.35152609511125	4
32	0.8	1.35152609511125	4
32	0.84	1.35152609511125	4
32	0.88	1.35152609511125	4
32	0.92	1.35152609511125	4
32	0.96	1.35152609511125	4
32	1	1.35152609511125	4
32	1.04	1.35152609511125	4
32	1.08	1.35152609511125	4
32	1.12	1.35152609511125	4
32	1.16	-1.49865300870525	4
32	1.2	-1.49865300870525	4
32	1.24	-1.49865300870525	4
32	1.28	-1.49865300870525	4
32	1.32	-1.49865300870525	4
32	1.36	-1.49865300870525	4
32	1.4	-1.49865300870525	4
32	1.44	-1.49865300870525	4
32	1.48	-1.49865300870525	4
32	1.52	2.89715130949277	4
32	1.56	2.89715130949277	4
32	1.6	2.89715130949277	4
32	1.64	2.89715130949277	4
32	1.68	2.89715130949277	4
32	1.72	2.89715130949277	4
32	1.76	2.89715130949277	4
32	1.8	2.89715130949277	4
32	1.84	2.89715130949277	4
32	1.88	2.89715130949277	4
32	1.92	2.89715130949277	4
32	1.96	2.89715130949277	4
32	2	2.89715130949277	4
