group	y	x	PANEL
16	1.3678059721524	1.88	2
16	1.3678059721524	1.92	2
16	1.3678059721524	1.96	2
16	1.3678059721524	2	2
34	3.30148459633042	-2	2
34	3.30148459633042	-1.96	2
34	3.30148459633042	-1.92	2
34	3.30148459633042	-1.88	2
34	3.30148459633042	-1.84	2
34	3.30148459633042	-1.8	2
34	3.30148459633042	-1.76	2
34	3.30148459633042	-1.72	2
34	3.30148459633042	-1.68	2
34	2.5267142762788	-1.64	2
34	2.5267142762788	-1.6	2
34	2.5267142762788	-1.56	2
34	2.5267142762788	-1.52	2
34	2.5267142762788	-1.48	2
34	2.5267142762788	-1.44	2
34	2.5267142762788	-1.4	2
34	2.5267142762788	-1.36	2
34	2.5267142762788	-1.32	2
34	2.5267142762788	-1.28	2
34	1.32794353876323	-1.24	2
34	1.32794353876323	-1.2	2
34	1.32794353876323	-1.16	2
34	1.32794353876323	-1.12	2
34	1.32794353876323	-1.08	2
34	1.32794353876323	-1.04	2
34	1.32794353876323	-1	2
34	1.32794353876323	-0.96	2
34	1.32794353876323	-0.92	2
34	1.32794353876323	-0.88	2
34	1.32794353876323	-0.84	2
34	1.32794353876323	-0.8	2
34	1.32794353876323	-0.76	2
34	1.32794353876323	-0.72	2
34	1.32794353876323	-0.68	2
34	1.32794353876323	-0.64	2
34	1.32794353876323	-0.6	2
34	1.32794353876323	-0.56	2
34	1.32794353876323	-0.52	2
34	-0.118950810498374	-0.48	2
34	-0.118950810498374	-0.44	2
34	-0.118950810498374	-0.4	2
34	-0.118950810498374	-0.36	2
34	-0.118950810498374	-0.32	2
34	-0.118950810498374	-0.28	2
34	-0.118950810498374	-0.24	2
34	-0.118950810498374	-0.2	2
34	-0.118950810498374	-0.16	2
34	-0.118950810498374	-0.12	2
34	-0.118950810498374	-0.0800000000000001	2
34	-0.118950810498374	-0.04	2
34	-0.118950810498374	0	2
34	-0.118950810498374	0.04	2
34	-0.118950810498374	0.0800000000000001	2
34	-0.118950810498374	0.12	2
34	-0.118950810498374	0.16	2
34	-0.118950810498374	0.2	2
34	-0.118950810498374	0.24	2
34	-0.118950810498374	0.28	2
34	-0.118950810498374	0.32	2
34	-0.118950810498374	0.36	2
34	-0.118950810498374	0.4	2
34	-0.118950810498374	0.44	2
34	-0.118950810498374	0.48	2
34	-0.118950810498374	0.52	2
34	-0.118950810498374	0.56	2
34	-0.118950810498374	0.6	2
34	-0.118950810498374	0.64	2
34	-0.118950810498374	0.68	2
34	-0.118950810498374	0.72	2
34	0.600164491641063	0.76	2
34	0.600164491641063	0.8	2
34	0.600164491641063	0.84	2
34	0.600164491641063	0.88	2
34	0.600164491641063	0.92	2
34	0.600164491641063	0.96	2
34	0.600164491641063	1	2
34	0.600164491641063	1.04	2
34	0.600164491641063	1.08	2
34	2.18081955731221	1.12	2
34	2.18081955731221	1.16	2
34	2.18081955731221	1.2	2
34	2.18081955731221	1.24	2
34	2.18081955731221	1.28	2
34	2.18081955731221	1.32	2
34	2.18081955731221	1.36	2
34	2.18081955731221	1.4	2
34	2.18081955731221	1.44	2
34	2.18081955731221	1.48	2
34	2.18081955731221	1.52	2
34	2.84307084843848	1.56	2
34	2.84307084843848	1.6	2
34	2.84307084843848	1.64	2
34	2.84307084843848	1.68	2
34	2.84307084843848	1.72	2
34	2.84307084843848	1.76	2
34	2.84307084843848	1.8	2
34	2.84307084843848	1.84	2
34	2.84307084843848	1.88	2
34	2.84307084843848	1.92	2
34	2.84307084843848	1.96	2
34	2.84307084843848	2	2
16	7.16959117963922	-2	3
16	7.16959117963922	-1.96	3
16	7.16959117963922	-1.92	3
16	7.16959117963922	-1.88	3
16	7.16959117963922	-1.84	3
16	7.16959117963922	-1.8	3
16	7.16959117963922	-1.76	3
16	7.16959117963922	-1.72	3
16	7.16959117963922	-1.68	3
16	7.16959117963922	-1.64	3
16	7.16959117963922	-1.6	3
16	7.16959117963922	-1.56	3
16	7.16959117963922	-1.52	3
16	7.16959117963922	-1.48	3
16	7.16959117963922	-1.44	3
16	7.16959117963922	-1.4	3
16	7.16959117963922	-1.36	3
16	7.16959117963922	-1.32	3
16	7.16959117963922	-1.28	3
16	7.16959117963922	-1.24	3
16	7.16959117963922	-1.2	3
16	7.16959117963922	-1.16	3
16	7.16959117963922	-1.12	3
16	7.16959117963922	-1.08	3
16	7.16959117963922	-1.04	3
16	7.16959117963922	-1	3
16	7.16959117963922	-0.96	3
16	7.16959117963922	-0.92	3
16	7.16959117963922	-0.88	3
16	7.16959117963922	-0.84	3
16	7.16959117963922	-0.8	3
16	7.16959117963922	-0.76	3
16	7.16959117963922	-0.72	3
16	7.16959117963922	-0.68	3
16	7.16959117963922	-0.64	3
16	7.16959117963922	-0.6	3
16	7.16959117963922	-0.56	3
16	7.16959117963922	-0.52	3
16	7.16959117963922	-0.48	3
16	7.16959117963922	-0.44	3
16	7.16959117963922	-0.4	3
16	7.16959117963922	-0.36	3
16	7.16959117963922	-0.32	3
16	7.16959117963922	-0.28	3
16	7.16959117963922	-0.24	3
16	7.16959117963922	-0.2	3
16	7.16959117963922	-0.16	3
16	7.16959117963922	-0.12	3
16	7.16959117963922	-0.0800000000000001	3
16	7.16959117963922	-0.04	3
16	7.16959117963922	0	3
16	7.16959117963922	0.04	3
16	7.16959117963922	0.0800000000000001	3
16	7.16959117963922	0.12	3
16	7.16959117963922	0.16	3
16	7.16959117963922	0.2	3
16	7.16959117963922	0.24	3
16	7.16959117963922	0.28	3
16	7.16959117963922	0.32	3
16	7.16959117963922	0.36	3
16	7.16959117963922	0.4	3
16	7.16959117963922	0.44	3
16	7.16959117963922	0.48	3
16	7.16959117963922	0.52	3
16	7.16959117963922	0.56	3
16	7.16959117963922	0.6	3
16	7.16959117963922	0.64	3
16	7.16959117963922	0.68	3
16	7.16959117963922	0.72	3
16	7.16959117963922	0.76	3
16	7.16959117963922	0.8	3
16	7.16959117963922	0.84	3
16	7.16959117963922	0.88	3
16	7.16959117963922	0.92	3
16	7.16959117963922	0.96	3
16	7.16959117963922	1	3
16	7.16959117963922	1.04	3
16	7.16959117963922	1.08	3
16	7.16959117963922	1.12	3
16	7.16959117963922	1.16	3
16	7.16959117963922	1.2	3
16	7.16959117963922	1.24	3
16	7.16959117963922	1.28	3
16	7.16959117963922	1.32	3
16	7.16959117963922	1.36	3
16	7.16959117963922	1.4	3
16	7.16959117963922	1.44	3
16	7.16959117963922	1.48	3
16	7.16959117963922	1.52	3
16	7.16959117963922	1.56	3
16	7.16959117963922	1.6	3
16	7.16959117963922	1.64	3
16	7.16959117963922	1.68	3
16	7.16959117963922	1.72	3
16	7.16959117963922	1.76	3
16	7.16959117963922	1.8	3
16	7.16959117963922	1.84	3
16	7.16959117963922	1.88	3
16	7.16959117963922	1.92	3
16	7.16959117963922	1.96	3
16	7.16959117963922	2	3
34	8.57741929127343	-2	3
34	8.57741929127343	-1.96	3
34	8.57741929127343	-1.92	3
34	8.57741929127343	-1.88	3
34	8.57741929127343	-1.84	3
34	8.57741929127343	-1.8	3
34	8.57741929127343	-1.76	3
34	8.57741929127343	-1.72	3
34	8.57741929127343	-1.68	3
34	8.57741929127343	-1.64	3
34	8.57741929127343	-1.6	3
34	8.57741929127343	-1.56	3
34	8.57741929127343	-1.52	3
34	8.57741929127343	-1.48	3
34	8.57741929127343	-1.44	3
34	8.57741929127343	-1.4	3
34	8.57741929127343	-1.36	3
34	8.57741929127343	-1.32	3
34	8.57741929127343	-1.28	3
34	6.62130969904375	-1.24	3
34	6.62130969904375	-1.2	3
34	6.62130969904375	-1.16	3
34	6.62130969904375	-1.12	3
34	6.62130969904375	-1.08	3
34	6.62130969904375	-1.04	3
34	6.62130969904375	-1	3
34	6.62130969904375	-0.96	3
34	6.62130969904375	-0.92	3
34	6.62130969904375	-0.88	3
34	6.62130969904375	-0.84	3
34	6.62130969904375	-0.8	3
34	6.62130969904375	-0.76	3
34	6.62130969904375	-0.72	3
34	6.62130969904375	-0.68	3
34	6.62130969904375	-0.64	3
34	6.62130969904375	-0.6	3
34	6.62130969904375	-0.56	3
34	6.62130969904375	-0.52	3
34	6.62130969904375	-0.48	3
34	6.62130969904375	-0.44	3
34	6.62130969904375	-0.4	3
34	6.62130969904375	-0.36	3
34	6.62130969904375	-0.32	3
34	6.62130969904375	-0.28	3
34	6.62130969904375	-0.24	3
34	6.0200078045388	-0.2	3
34	6.0200078045388	-0.16	3
34	6.0200078045388	-0.12	3
34	6.0200078045388	-0.0800000000000001	3
34	6.0200078045388	-0.04	3
34	6.0200078045388	0	3
34	6.0200078045388	0.04	3
34	6.0200078045388	0.0800000000000001	3
34	6.0200078045388	0.12	3
34	6.0200078045388	0.16	3
34	6.0200078045388	0.2	3
34	6.0200078045388	0.24	3
34	6.0200078045388	0.28	3
34	6.0200078045388	0.32	3
34	6.0200078045388	0.36	3
34	6.0200078045388	0.4	3
34	6.0200078045388	0.44	3
34	6.0200078045388	0.48	3
34	6.0200078045388	0.52	3
34	6.0200078045388	0.56	3
34	6.0200078045388	0.6	3
34	6.0200078045388	0.64	3
34	6.0200078045388	0.68	3
34	6.0200078045388	0.72	3
34	6.0200078045388	0.76	3
34	6.56204481237694	0.8	3
34	6.56204481237694	0.84	3
34	6.56204481237694	0.88	3
34	6.56204481237694	0.92	3
34	6.56204481237694	0.96	3
34	6.56204481237694	1	3
34	6.56204481237694	1.04	3
34	6.56204481237694	1.08	3
34	6.56204481237694	1.12	3
34	6.56204481237694	1.16	3
34	6.56204481237694	1.2	3
34	6.56204481237694	1.24	3
34	6.56204481237694	1.28	3
34	6.56204481237694	1.32	3
34	6.56204481237694	1.36	3
34	6.56204481237694	1.4	3
34	6.56204481237694	1.44	3
34	6.56204481237694	1.48	3
34	6.56204481237694	1.52	3
34	9.34145596073902	1.56	3
34	9.34145596073902	1.6	3
34	9.34145596073902	1.64	3
34	9.34145596073902	1.68	3
34	9.34145596073902	1.72	3
34	9.34145596073902	1.76	3
34	9.34145596073902	1.8	3
34	9.34145596073902	1.84	3
34	9.34145596073902	1.88	3
34	9.34145596073902	1.92	3
34	9.34145596073902	1.96	3
34	9.34145596073902	2	3
16	7.16959117963922	-2	4
16	7.16959117963922	-1.96	4
16	7.16959117963922	-1.92	4
16	7.16959117963922	-1.88	4
16	7.16959117963922	-1.84	4
16	7.16959117963922	-1.8	4
16	7.16959117963922	-1.76	4
16	7.16959117963922	-1.72	4
16	7.16959117963922	-1.68	4
16	7.16959117963922	-1.64	4
16	7.16959117963922	-1.6	4
16	7.16959117963922	-1.56	4
16	7.16959117963922	-1.52	4
16	7.16959117963922	-1.48	4
16	7.16959117963922	-1.44	4
16	7.16959117963922	-1.4	4
16	7.16959117963922	-1.36	4
16	7.16959117963922	-1.32	4
16	7.16959117963922	-1.28	4
16	7.16959117963922	-1.24	4
16	7.16959117963922	-1.2	4
16	7.16959117963922	-1.16	4
16	7.16959117963922	-1.12	4
16	7.16959117963922	-1.08	4
16	7.16959117963922	-1.04	4
16	7.16959117963922	-1	4
16	7.16959117963922	-0.96	4
16	7.16959117963922	-0.92	4
16	7.16959117963922	-0.88	4
16	7.16959117963922	-0.84	4
16	7.16959117963922	-0.8	4
16	7.16959117963922	-0.76	4
16	7.16959117963922	-0.72	4
16	7.16959117963922	-0.68	4
16	7.16959117963922	-0.64	4
16	7.16959117963922	-0.6	4
16	7.16959117963922	-0.56	4
16	7.16959117963922	-0.52	4
16	7.16959117963922	-0.48	4
16	7.16959117963922	-0.44	4
16	7.16959117963922	-0.4	4
16	7.16959117963922	-0.36	4
16	7.16959117963922	-0.32	4
16	7.16959117963922	-0.28	4
16	7.16959117963922	-0.24	4
16	7.16959117963922	-0.2	4
16	7.16959117963922	-0.16	4
16	7.16959117963922	-0.12	4
16	7.16959117963922	-0.0800000000000001	4
16	7.16959117963922	-0.04	4
16	7.16959117963922	0	4
16	7.16959117963922	0.04	4
16	7.16959117963922	0.0800000000000001	4
16	7.16959117963922	0.12	4
16	7.16959117963922	0.16	4
16	7.16959117963922	0.2	4
16	7.16959117963922	0.24	4
16	7.16959117963922	0.28	4
16	7.16959117963922	0.32	4
16	7.16959117963922	0.36	4
16	7.16959117963922	0.4	4
16	7.16959117963922	0.44	4
16	7.16959117963922	0.48	4
16	7.16959117963922	0.52	4
16	7.16959117963922	0.56	4
16	7.16959117963922	0.6	4
16	7.16959117963922	0.64	4
16	7.16959117963922	0.68	4
16	7.16959117963922	0.72	4
16	7.16959117963922	0.76	4
16	7.16959117963922	0.8	4
16	7.16959117963922	0.84	4
16	7.16959117963922	0.88	4
16	7.16959117963922	0.92	4
16	7.16959117963922	0.96	4
16	7.16959117963922	1	4
16	7.16959117963922	1.04	4
16	7.16959117963922	1.08	4
16	7.16959117963922	1.12	4
16	7.16959117963922	1.16	4
16	7.16959117963922	1.2	4
16	7.16959117963922	1.24	4
16	7.16959117963922	1.28	4
16	7.16959117963922	1.32	4
16	7.16959117963922	1.36	4
16	7.16959117963922	1.4	4
16	7.16959117963922	1.44	4
16	7.16959117963922	1.48	4
16	7.16959117963922	1.52	4
16	7.16959117963922	1.56	4
16	7.16959117963922	1.6	4
16	7.16959117963922	1.64	4
16	7.16959117963922	1.68	4
16	7.16959117963922	1.72	4
16	7.16959117963922	1.76	4
16	7.16959117963922	1.8	4
16	7.16959117963922	1.84	4
16	7.16959117963922	1.88	4
16	7.16959117963922	1.92	4
16	7.16959117963922	1.96	4
16	7.16959117963922	2	4
34	8.57741929127343	-2	4
34	8.57741929127343	-1.96	4
34	8.57741929127343	-1.92	4
34	8.57741929127343	-1.88	4
34	8.57741929127343	-1.84	4
34	8.57741929127343	-1.8	4
34	8.57741929127343	-1.76	4
34	8.57741929127343	-1.72	4
34	8.57741929127343	-1.68	4
34	8.57741929127343	-1.64	4
34	8.57741929127343	-1.6	4
34	8.57741929127343	-1.56	4
34	8.57741929127343	-1.52	4
34	8.57741929127343	-1.48	4
34	8.57741929127343	-1.44	4
34	8.57741929127343	-1.4	4
34	8.57741929127343	-1.36	4
34	8.57741929127343	-1.32	4
34	8.57741929127343	-1.28	4
34	6.62130969904375	-1.24	4
34	6.62130969904375	-1.2	4
34	6.62130969904375	-1.16	4
34	6.62130969904375	-1.12	4
34	6.62130969904375	-1.08	4
34	6.62130969904375	-1.04	4
34	6.62130969904375	-1	4
34	6.62130969904375	-0.96	4
34	6.62130969904375	-0.92	4
34	6.62130969904375	-0.88	4
34	6.62130969904375	-0.84	4
34	6.62130969904375	-0.8	4
34	6.62130969904375	-0.76	4
34	6.62130969904375	-0.72	4
34	6.62130969904375	-0.68	4
34	6.62130969904375	-0.64	4
34	6.62130969904375	-0.6	4
34	6.62130969904375	-0.56	4
34	6.62130969904375	-0.52	4
34	6.62130969904375	-0.48	4
34	6.62130969904375	-0.44	4
34	6.62130969904375	-0.4	4
34	6.62130969904375	-0.36	4
34	6.62130969904375	-0.32	4
34	6.62130969904375	-0.28	4
34	6.62130969904375	-0.24	4
34	6.0200078045388	-0.2	4
34	6.0200078045388	-0.16	4
34	6.0200078045388	-0.12	4
34	6.0200078045388	-0.0800000000000001	4
34	6.0200078045388	-0.04	4
34	6.0200078045388	0	4
34	6.0200078045388	0.04	4
34	6.0200078045388	0.0800000000000001	4
34	6.0200078045388	0.12	4
34	6.0200078045388	0.16	4
34	6.0200078045388	0.2	4
34	6.0200078045388	0.24	4
34	6.0200078045388	0.28	4
34	6.0200078045388	0.32	4
34	6.0200078045388	0.36	4
34	6.0200078045388	0.4	4
34	6.0200078045388	0.44	4
34	6.0200078045388	0.48	4
34	6.0200078045388	0.52	4
34	6.0200078045388	0.56	4
34	6.0200078045388	0.6	4
34	6.0200078045388	0.64	4
34	6.0200078045388	0.68	4
34	6.0200078045388	0.72	4
34	6.0200078045388	0.76	4
34	6.56204481237694	0.8	4
34	6.56204481237694	0.84	4
34	6.56204481237694	0.88	4
34	6.56204481237694	0.92	4
34	6.56204481237694	0.96	4
34	6.56204481237694	1	4
34	6.56204481237694	1.04	4
34	6.56204481237694	1.08	4
34	6.56204481237694	1.12	4
34	6.56204481237694	1.16	4
34	6.56204481237694	1.2	4
34	6.56204481237694	1.24	4
34	6.56204481237694	1.28	4
34	6.56204481237694	1.32	4
34	6.56204481237694	1.36	4
34	6.56204481237694	1.4	4
34	6.56204481237694	1.44	4
34	6.56204481237694	1.48	4
34	6.56204481237694	1.52	4
34	9.34145596073902	1.56	4
34	9.34145596073902	1.6	4
34	9.34145596073902	1.64	4
34	9.34145596073902	1.68	4
34	9.34145596073902	1.72	4
34	9.34145596073902	1.76	4
34	9.34145596073902	1.8	4
34	9.34145596073902	1.84	4
34	9.34145596073902	1.88	4
34	9.34145596073902	1.92	4
34	9.34145596073902	1.96	4
34	9.34145596073902	2	4
