group	x	y	PANEL
17	1.44	1.25852062393025	2
17	1.48	1.25852062393025	2
17	1.52	1.25852062393025	2
17	1.56	1.25852062393025	2
17	1.6	1.25852062393025	2
17	1.64	1.25852062393025	2
17	1.68	1.25852062393025	2
17	1.72	1.25852062393025	2
17	1.76	1.25852062393025	2
17	1.8	1.25852062393025	2
17	1.84	1.25852062393025	2
17	1.88	1.25852062393025	2
17	1.92	1.25852062393025	2
17	1.96	1.25852062393025	2
17	2	1.25852062393025	2
35	-2	3.18691606442174	2
35	-1.96	3.18691606442174	2
35	-1.92	3.18691606442174	2
35	-1.88	3.18691606442174	2
35	-1.84	3.18691606442174	2
35	-1.8	3.18691606442174	2
35	-1.76	3.18691606442174	2
35	-1.72	3.18691606442174	2
35	-1.68	3.18691606442174	2
35	-1.64	3.18691606442174	2
35	-1.6	3.18691606442174	2
35	-1.56	3.18691606442174	2
35	-1.52	3.18691606442174	2
35	-1.48	3.18691606442174	2
35	-1.44	3.18691606442174	2
35	-1.4	3.18691606442174	2
35	-1.36	3.18691606442174	2
35	-1.32	3.18691606442174	2
35	-1.28	1.20182938154121	2
35	-1.24	1.20182938154121	2
35	-1.2	1.20182938154121	2
35	-1.16	1.20182938154121	2
35	-1.12	1.20182938154121	2
35	-1.08	1.20182938154121	2
35	-1.04	1.20182938154121	2
35	-1	1.20182938154121	2
35	-0.96	1.20182938154121	2
35	-0.92	1.20182938154121	2
35	-0.88	1.20182938154121	2
35	-0.84	1.20182938154121	2
35	-0.8	1.20182938154121	2
35	-0.76	1.20182938154121	2
35	-0.72	1.20182938154121	2
35	-0.68	1.20182938154121	2
35	-0.64	1.20182938154121	2
35	-0.6	0.165811971747193	2
35	-0.56	0.165811971747193	2
35	-0.52	0.165811971747193	2
35	-0.48	0.165811971747193	2
35	-0.44	0.165811971747193	2
35	-0.4	0.165811971747193	2
35	-0.36	0.165811971747193	2
35	-0.32	0.165811971747193	2
35	-0.28	0.165811971747193	2
35	-0.24	0.165811971747193	2
35	-0.2	0.165811971747193	2
35	-0.16	0.165811971747193	2
35	-0.12	0.165811971747193	2
35	-0.0800000000000001	0.165811971747193	2
35	-0.04	0.165811971747193	2
35	0	0.165811971747193	2
35	0.04	0.165811971747193	2
35	0.0800000000000001	0.165811971747193	2
35	0.12	0.165811971747193	2
35	0.16	0.165811971747193	2
35	0.2	0.165811971747193	2
35	0.24	0.165811971747193	2
35	0.28	0.165811971747193	2
35	0.32	0.165811971747193	2
35	0.36	0.165811971747193	2
35	0.4	0.165811971747193	2
35	0.44	0.165811971747193	2
35	0.48	0.165811971747193	2
35	0.52	0.165811971747193	2
35	0.56	0.165811971747193	2
35	0.6	0.165811971747193	2
35	0.64	0.165811971747193	2
35	0.68	0.165811971747193	2
35	0.72	0.165811971747193	2
35	0.76	0.165811971747193	2
35	0.8	0.165811971747193	2
35	0.84	1.02822577901684	2
35	0.88	1.02822577901684	2
35	0.92	1.02822577901684	2
35	0.96	1.02822577901684	2
35	1	1.02822577901684	2
35	1.04	1.02822577901684	2
35	1.08	1.02822577901684	2
35	1.12	1.02822577901684	2
35	1.16	2.07677483217244	2
35	1.2	2.07677483217244	2
35	1.24	2.07677483217244	2
35	1.28	2.07677483217244	2
35	1.32	2.07677483217244	2
35	1.36	2.07677483217244	2
35	1.4	2.07677483217244	2
35	1.44	2.07677483217244	2
35	1.48	2.07677483217244	2
35	1.52	2.07677483217244	2
35	1.56	3.33867946827042	2
35	1.6	3.33867946827042	2
35	1.64	3.33867946827042	2
35	1.68	3.33867946827042	2
35	1.72	3.33867946827042	2
35	1.76	3.33867946827042	2
35	1.8	3.33867946827042	2
35	1.84	3.33867946827042	2
35	1.88	3.33867946827042	2
35	1.92	3.33867946827042	2
35	1.96	3.33867946827042	2
35	2	3.33867946827042	2
17	-2	-3.98226955579494	3
17	-1.96	-3.98226955579494	3
17	-1.92	-3.98226955579494	3
17	-1.88	-3.98226955579494	3
17	-1.84	-3.98226955579494	3
17	-1.8	-3.98226955579494	3
17	-1.76	-3.98226955579494	3
17	-1.72	-3.98226955579494	3
17	-1.68	-3.98226955579494	3
17	-1.64	-3.98226955579494	3
17	-1.6	-3.98226955579494	3
17	-1.56	-3.98226955579494	3
17	-1.52	-3.98226955579494	3
17	-1.48	-3.98226955579494	3
17	-1.44	-3.98226955579494	3
17	-1.4	-3.98226955579494	3
17	-1.36	-3.98226955579494	3
17	-1.32	-3.98226955579494	3
17	-1.28	-3.98226955579494	3
17	-1.24	-3.98226955579494	3
17	-1.2	-3.98226955579494	3
17	-1.16	-3.98226955579494	3
17	-1.12	-3.98226955579494	3
17	-1.08	-3.98226955579494	3
17	-1.04	-3.98226955579494	3
17	-1	-3.98226955579494	3
17	-0.96	-3.98226955579494	3
17	-0.92	-3.98226955579494	3
17	-0.88	-3.98226955579494	3
17	-0.84	-3.98226955579494	3
17	-0.8	-3.98226955579494	3
17	-0.76	-3.98226955579494	3
17	-0.72	-3.98226955579494	3
17	-0.68	-3.98226955579494	3
17	-0.64	-3.98226955579494	3
17	-0.6	-3.98226955579494	3
17	-0.56	-3.98226955579494	3
17	-0.52	-3.98226955579494	3
17	-0.48	-3.98226955579494	3
17	-0.44	-3.98226955579494	3
17	-0.4	-3.98226955579494	3
17	-0.36	-3.98226955579494	3
17	-0.32	-3.98226955579494	3
17	-0.28	-3.98226955579494	3
17	-0.24	-3.98226955579494	3
17	-0.2	-3.98226955579494	3
17	-0.16	-3.98226955579494	3
17	-0.12	-3.98226955579494	3
17	-0.0800000000000001	-3.98226955579494	3
17	-0.04	-3.98226955579494	3
17	0	-3.98226955579494	3
17	0.04	-3.98226955579494	3
17	0.0800000000000001	-3.98226955579494	3
17	0.12	-3.98226955579494	3
17	0.16	-3.98226955579494	3
17	0.2	-3.98226955579494	3
17	0.24	-3.98226955579494	3
17	0.28	-3.98226955579494	3
17	0.32	-3.98226955579494	3
17	0.36	-3.98226955579494	3
17	0.4	-3.98226955579494	3
17	0.44	-3.98226955579494	3
17	0.48	-3.98226955579494	3
17	0.52	-3.98226955579494	3
17	0.56	-3.98226955579494	3
17	0.6	-3.98226955579494	3
17	0.64	-3.98226955579494	3
17	0.68	-3.98226955579494	3
17	0.72	-3.98226955579494	3
17	0.76	-3.98226955579494	3
17	0.8	-3.98226955579494	3
17	0.84	-3.98226955579494	3
17	0.88	-3.98226955579494	3
17	0.92	-3.98226955579494	3
17	0.96	-3.98226955579494	3
17	1	-3.98226955579494	3
17	1.04	-3.98226955579494	3
17	1.08	-3.98226955579494	3
17	1.12	-3.98226955579494	3
17	1.16	-3.98226955579494	3
17	1.2	-3.98226955579494	3
17	1.24	-3.98226955579494	3
17	1.28	-3.98226955579494	3
17	1.32	-3.98226955579494	3
17	1.36	-3.98226955579494	3
17	1.4	-3.98226955579494	3
17	1.44	-3.98226955579494	3
17	1.48	-3.98226955579494	3
17	1.52	-3.98226955579494	3
17	1.56	-3.98226955579494	3
17	1.6	-3.98226955579494	3
17	1.64	-3.98226955579494	3
17	1.68	-3.98226955579494	3
17	1.72	-3.98226955579494	3
17	1.76	-3.98226955579494	3
17	1.8	-3.98226955579494	3
17	1.84	-3.98226955579494	3
17	1.88	-3.98226955579494	3
17	1.92	-3.98226955579494	3
17	1.96	-3.98226955579494	3
17	2	-3.98226955579494	3
35	-2	-5.24868828760324	3
35	-1.96	-5.24868828760324	3
35	-1.92	-5.24868828760324	3
35	-1.88	-5.24868828760324	3
35	-1.84	-5.24868828760324	3
35	-1.8	-5.24868828760324	3
35	-1.76	-5.24868828760324	3
35	-1.72	-5.24868828760324	3
35	-1.68	-5.24868828760324	3
35	-1.64	-5.24868828760324	3
35	-1.6	-5.24868828760324	3
35	-1.56	-5.24868828760324	3
35	-1.52	-5.24868828760324	3
35	-1.48	-5.24868828760324	3
35	-1.44	-5.24868828760324	3
35	-1.4	-5.24868828760324	3
35	-1.36	-5.24868828760324	3
35	-1.32	-5.24868828760324	3
35	-1.28	-5.24868828760324	3
35	-1.24	-5.24868828760324	3
35	-1.2	-5.24868828760324	3
35	-1.16	-5.24868828760324	3
35	-1.12	-5.24868828760324	3
35	-1.08	-5.24868828760324	3
35	-1.04	-3.78657955637777	3
35	-1	-3.78657955637777	3
35	-0.96	-3.78657955637777	3
35	-0.92	-3.78657955637777	3
35	-0.88	-3.78657955637777	3
35	-0.84	-3.78657955637777	3
35	-0.8	-3.78657955637777	3
35	-0.76	-3.78657955637777	3
35	-0.72	-3.78657955637777	3
35	-0.68	-3.78657955637777	3
35	-0.64	-3.78657955637777	3
35	-0.6	-3.78657955637777	3
35	-0.56	-3.03075296308558	3
35	-0.52	-3.03075296308558	3
35	-0.48	-3.03075296308558	3
35	-0.44	-3.03075296308558	3
35	-0.4	-3.03075296308558	3
35	-0.36	-3.03075296308558	3
35	-0.32	-3.03075296308558	3
35	-0.28	-3.03075296308558	3
35	-0.24	-3.03075296308558	3
35	-0.2	-3.03075296308558	3
35	-0.16	-3.03075296308558	3
35	-0.12	-3.03075296308558	3
35	-0.0800000000000001	-3.03075296308558	3
35	-0.04	-3.03075296308558	3
35	0	-3.03075296308558	3
35	0.04	-3.03075296308558	3
35	0.0800000000000001	-3.03075296308558	3
35	0.12	-3.03075296308558	3
35	0.16	-3.03075296308558	3
35	0.2	-3.03075296308558	3
35	0.24	-3.03075296308558	3
35	0.28	-3.03075296308558	3
35	0.32	-3.03075296308558	3
35	0.36	-3.03075296308558	3
35	0.4	-3.03075296308558	3
35	0.44	-3.03075296308558	3
35	0.48	-3.03075296308558	3
35	0.52	-3.03075296308558	3
35	0.56	-3.03075296308558	3
35	0.6	-3.03075296308558	3
35	0.64	-3.03075296308558	3
35	0.68	-3.03075296308558	3
35	0.72	-3.03075296308558	3
35	0.76	-3.03075296308558	3
35	0.8	-3.03075296308558	3
35	0.84	-3.03075296308558	3
35	0.88	-4.07411301888816	3
35	0.92	-4.07411301888816	3
35	0.96	-4.07411301888816	3
35	1	-4.07411301888816	3
35	1.04	-4.07411301888816	3
35	1.08	-4.07411301888816	3
35	1.12	-4.07411301888816	3
35	1.16	-5.65777615027419	3
35	1.2	-5.65777615027419	3
35	1.24	-5.65777615027419	3
35	1.28	-5.65777615027419	3
35	1.32	-5.65777615027419	3
35	1.36	-5.65777615027419	3
35	1.4	-5.65777615027419	3
35	1.44	-5.65777615027419	3
35	1.48	-5.65777615027419	3
35	1.52	-5.65777615027419	3
35	1.56	-5.65777615027419	3
35	1.6	-5.65777615027419	3
35	1.64	-5.65777615027419	3
35	1.68	-5.65777615027419	3
35	1.72	-5.65777615027419	3
35	1.76	-5.65777615027419	3
35	1.8	-5.65777615027419	3
35	1.84	-5.65777615027419	3
35	1.88	-5.65777615027419	3
35	1.92	-5.65777615027419	3
35	1.96	-5.65777615027419	3
35	2	-5.65777615027419	3
17	-2	-3.98226955579494	4
17	-1.96	-3.98226955579494	4
17	-1.92	-3.98226955579494	4
17	-1.88	-3.98226955579494	4
17	-1.84	-3.98226955579494	4
17	-1.8	-3.98226955579494	4
17	-1.76	-3.98226955579494	4
17	-1.72	-3.98226955579494	4
17	-1.68	-3.98226955579494	4
17	-1.64	-3.98226955579494	4
17	-1.6	-3.98226955579494	4
17	-1.56	-3.98226955579494	4
17	-1.52	-3.98226955579494	4
17	-1.48	-3.98226955579494	4
17	-1.44	-3.98226955579494	4
17	-1.4	-3.98226955579494	4
17	-1.36	-3.98226955579494	4
17	-1.32	-3.98226955579494	4
17	-1.28	-3.98226955579494	4
17	-1.24	-3.98226955579494	4
17	-1.2	-3.98226955579494	4
17	-1.16	-3.98226955579494	4
17	-1.12	-3.98226955579494	4
17	-1.08	-3.98226955579494	4
17	-1.04	-3.98226955579494	4
17	-1	-3.98226955579494	4
17	-0.96	-3.98226955579494	4
17	-0.92	-3.98226955579494	4
17	-0.88	-3.98226955579494	4
17	-0.84	-3.98226955579494	4
17	-0.8	-3.98226955579494	4
17	-0.76	-3.98226955579494	4
17	-0.72	-3.98226955579494	4
17	-0.68	-3.98226955579494	4
17	-0.64	-3.98226955579494	4
17	-0.6	-3.98226955579494	4
17	-0.56	-3.98226955579494	4
17	-0.52	-3.98226955579494	4
17	-0.48	-3.98226955579494	4
17	-0.44	-3.98226955579494	4
17	-0.4	-3.98226955579494	4
17	-0.36	-3.98226955579494	4
17	-0.32	-3.98226955579494	4
17	-0.28	-3.98226955579494	4
17	-0.24	-3.98226955579494	4
17	-0.2	-3.98226955579494	4
17	-0.16	-3.98226955579494	4
17	-0.12	-3.98226955579494	4
17	-0.0800000000000001	-3.98226955579494	4
17	-0.04	-3.98226955579494	4
17	0	-3.98226955579494	4
17	0.04	-3.98226955579494	4
17	0.0800000000000001	-3.98226955579494	4
17	0.12	-3.98226955579494	4
17	0.16	-3.98226955579494	4
17	0.2	-3.98226955579494	4
17	0.24	-3.98226955579494	4
17	0.28	-3.98226955579494	4
17	0.32	-3.98226955579494	4
17	0.36	-3.98226955579494	4
17	0.4	-3.98226955579494	4
17	0.44	-3.98226955579494	4
17	0.48	-3.98226955579494	4
17	0.52	-3.98226955579494	4
17	0.56	-3.98226955579494	4
17	0.6	-3.98226955579494	4
17	0.64	-3.98226955579494	4
17	0.68	-3.98226955579494	4
17	0.72	-3.98226955579494	4
17	0.76	-3.98226955579494	4
17	0.8	-3.98226955579494	4
17	0.84	-3.98226955579494	4
17	0.88	-3.98226955579494	4
17	0.92	-3.98226955579494	4
17	0.96	-3.98226955579494	4
17	1	-3.98226955579494	4
17	1.04	-3.98226955579494	4
17	1.08	-3.98226955579494	4
17	1.12	-3.98226955579494	4
17	1.16	-3.98226955579494	4
17	1.2	-3.98226955579494	4
17	1.24	-3.98226955579494	4
17	1.28	-3.98226955579494	4
17	1.32	-3.98226955579494	4
17	1.36	-3.98226955579494	4
17	1.4	-3.98226955579494	4
17	1.44	-3.98226955579494	4
17	1.48	-3.98226955579494	4
17	1.52	-3.98226955579494	4
17	1.56	-3.98226955579494	4
17	1.6	-3.98226955579494	4
17	1.64	-3.98226955579494	4
17	1.68	-3.98226955579494	4
17	1.72	-3.98226955579494	4
17	1.76	-3.98226955579494	4
17	1.8	-3.98226955579494	4
17	1.84	-3.98226955579494	4
17	1.88	-3.98226955579494	4
17	1.92	-3.98226955579494	4
17	1.96	-3.98226955579494	4
17	2	-3.98226955579494	4
35	-2	-5.24868828760324	4
35	-1.96	-5.24868828760324	4
35	-1.92	-5.24868828760324	4
35	-1.88	-5.24868828760324	4
35	-1.84	-5.24868828760324	4
35	-1.8	-5.24868828760324	4
35	-1.76	-5.24868828760324	4
35	-1.72	-5.24868828760324	4
35	-1.68	-5.24868828760324	4
35	-1.64	-5.24868828760324	4
35	-1.6	-5.24868828760324	4
35	-1.56	-5.24868828760324	4
35	-1.52	-5.24868828760324	4
35	-1.48	-5.24868828760324	4
35	-1.44	-5.24868828760324	4
35	-1.4	-5.24868828760324	4
35	-1.36	-5.24868828760324	4
35	-1.32	-5.24868828760324	4
35	-1.28	-5.24868828760324	4
35	-1.24	-5.24868828760324	4
35	-1.2	-5.24868828760324	4
35	-1.16	-5.24868828760324	4
35	-1.12	-5.24868828760324	4
35	-1.08	-5.24868828760324	4
35	-1.04	-3.78657955637777	4
35	-1	-3.78657955637777	4
35	-0.96	-3.78657955637777	4
35	-0.92	-3.78657955637777	4
35	-0.88	-3.78657955637777	4
35	-0.84	-3.78657955637777	4
35	-0.8	-3.78657955637777	4
35	-0.76	-3.78657955637777	4
35	-0.72	-3.78657955637777	4
35	-0.68	-3.78657955637777	4
35	-0.64	-3.78657955637777	4
35	-0.6	-3.78657955637777	4
35	-0.56	-3.03075296308558	4
35	-0.52	-3.03075296308558	4
35	-0.48	-3.03075296308558	4
35	-0.44	-3.03075296308558	4
35	-0.4	-3.03075296308558	4
35	-0.36	-3.03075296308558	4
35	-0.32	-3.03075296308558	4
35	-0.28	-3.03075296308558	4
35	-0.24	-3.03075296308558	4
35	-0.2	-3.03075296308558	4
35	-0.16	-3.03075296308558	4
35	-0.12	-3.03075296308558	4
35	-0.0800000000000001	-3.03075296308558	4
35	-0.04	-3.03075296308558	4
35	0	-3.03075296308558	4
35	0.04	-3.03075296308558	4
35	0.0800000000000001	-3.03075296308558	4
35	0.12	-3.03075296308558	4
35	0.16	-3.03075296308558	4
35	0.2	-3.03075296308558	4
35	0.24	-3.03075296308558	4
35	0.28	-3.03075296308558	4
35	0.32	-3.03075296308558	4
35	0.36	-3.03075296308558	4
35	0.4	-3.03075296308558	4
35	0.44	-3.03075296308558	4
35	0.48	-3.03075296308558	4
35	0.52	-3.03075296308558	4
35	0.56	-3.03075296308558	4
35	0.6	-3.03075296308558	4
35	0.64	-3.03075296308558	4
35	0.68	-3.03075296308558	4
35	0.72	-3.03075296308558	4
35	0.76	-3.03075296308558	4
35	0.8	-3.03075296308558	4
35	0.84	-3.03075296308558	4
35	0.88	-4.07411301888816	4
35	0.92	-4.07411301888816	4
35	0.96	-4.07411301888816	4
35	1	-4.07411301888816	4
35	1.04	-4.07411301888816	4
35	1.08	-4.07411301888816	4
35	1.12	-4.07411301888816	4
35	1.16	-5.65777615027419	4
35	1.2	-5.65777615027419	4
35	1.24	-5.65777615027419	4
35	1.28	-5.65777615027419	4
35	1.32	-5.65777615027419	4
35	1.36	-5.65777615027419	4
35	1.4	-5.65777615027419	4
35	1.44	-5.65777615027419	4
35	1.48	-5.65777615027419	4
35	1.52	-5.65777615027419	4
35	1.56	-5.65777615027419	4
35	1.6	-5.65777615027419	4
35	1.64	-5.65777615027419	4
35	1.68	-5.65777615027419	4
35	1.72	-5.65777615027419	4
35	1.76	-5.65777615027419	4
35	1.8	-5.65777615027419	4
35	1.84	-5.65777615027419	4
35	1.88	-5.65777615027419	4
35	1.92	-5.65777615027419	4
35	1.96	-5.65777615027419	4
35	2	-5.65777615027419	4
