group	y	x	PANEL
18	1.20610733967316	1.36	1
18	1.20610733967316	1.4	1
18	1.20610733967316	1.44	1
18	1.20610733967316	1.48	1
18	1.20610733967316	1.52	1
18	1.20610733967316	1.56	1
18	1.20610733967316	1.6	1
18	1.20610733967316	1.64	1
18	1.20610733967316	1.68	1
18	1.20610733967316	1.72	1
18	1.20610733967316	1.76	1
18	1.20610733967316	1.8	1
18	1.20610733967316	1.84	1
18	1.20610733967316	1.88	1
18	1.20610733967316	1.92	1
18	1.20610733967316	1.96	1
18	1.20610733967316	2	1
36	3.29617913545611	-2	1
36	3.29617913545611	-1.96	1
36	3.29617913545611	-1.92	1
36	3.29617913545611	-1.88	1
36	3.29617913545611	-1.84	1
36	3.29617913545611	-1.8	1
36	3.29617913545611	-1.76	1
36	3.29617913545611	-1.72	1
36	3.29617913545611	-1.68	1
36	3.29617913545611	-1.64	1
36	3.29617913545611	-1.6	1
36	3.29617913545611	-1.56	1
36	3.29617913545611	-1.52	1
36	3.29617913545611	-1.48	1
36	2.04922308395464	-1.44	1
36	2.04922308395464	-1.4	1
36	2.04922308395464	-1.36	1
36	2.04922308395464	-1.32	1
36	2.04922308395464	-1.28	1
36	2.04922308395464	-1.24	1
36	2.04922308395464	-1.2	1
36	2.04922308395464	-1.16	1
36	2.04922308395464	-1.12	1
36	0.186502271125964	-1.08	1
36	0.186502271125964	-1.04	1
36	0.186502271125964	-1	1
36	0.186502271125964	-0.96	1
36	0.186502271125964	-0.92	1
36	0.186502271125964	-0.88	1
36	0.186502271125964	-0.84	1
36	1.05333743584854	-0.8	1
36	1.05333743584854	-0.76	1
36	1.05333743584854	-0.72	1
36	1.05333743584854	-0.68	1
36	1.05333743584854	-0.64	1
36	1.05333743584854	-0.6	1
36	1.05333743584854	-0.56	1
36	1.05333743584854	-0.52	1
36	1.05333743584854	-0.48	1
36	-0.50992983110961	-0.44	1
36	-0.50992983110961	-0.4	1
36	-0.50992983110961	-0.36	1
36	-0.50992983110961	-0.32	1
36	-0.50992983110961	-0.28	1
36	-0.50992983110961	-0.24	1
36	-0.50992983110961	-0.2	1
36	-0.50992983110961	-0.16	1
36	-0.50992983110961	-0.12	1
36	-0.50992983110961	-0.0800000000000001	1
36	-0.50992983110961	-0.04	1
36	0.548588675548382	0	1
36	0.548588675548382	0.04	1
36	0.548588675548382	0.0800000000000001	1
36	0.548588675548382	0.12	1
36	-0.263959465949694	0.16	1
36	-0.263959465949694	0.2	1
36	-0.263959465949694	0.24	1
36	-0.263959465949694	0.28	1
36	-0.263959465949694	0.32	1
36	-0.263959465949694	0.36	1
36	-0.263959465949694	0.4	1
36	-0.263959465949694	0.44	1
36	-0.263959465949694	0.48	1
36	-0.263959465949694	0.52	1
36	-0.263959465949694	0.56	1
36	-0.263959465949694	0.6	1
36	-0.263959465949694	0.64	1
36	-0.263959465949694	0.68	1
36	-0.263959465949694	0.72	1
36	-0.263959465949694	0.76	1
36	-0.263959465949694	0.8	1
36	1.11052960632724	0.84	1
36	1.11052960632724	0.88	1
36	1.11052960632724	0.92	1
36	1.11052960632724	0.96	1
36	1.11052960632724	1	1
36	1.11052960632724	1.04	1
36	1.11052960632724	1.08	1
36	1.11052960632724	1.12	1
36	2.90402172723444	1.16	1
36	2.90402172723444	1.2	1
36	2.90402172723444	1.24	1
36	2.90402172723444	1.28	1
36	2.90402172723444	1.32	1
36	2.90402172723444	1.36	1
36	2.90402172723444	1.4	1
36	2.90402172723444	1.44	1
36	2.90402172723444	1.48	1
36	2.90402172723444	1.52	1
36	2.90402172723444	1.56	1
36	2.90402172723444	1.6	1
36	2.90402172723444	1.64	1
36	2.90402172723444	1.68	1
36	2.90402172723444	1.72	1
36	2.90402172723444	1.76	1
36	2.90402172723444	1.8	1
36	2.90402172723444	1.84	1
36	2.90402172723444	1.88	1
36	2.90402172723444	1.92	1
36	2.90402172723444	1.96	1
36	2.90402172723444	2	1
18	1.20610733967316	-2	2
18	1.20610733967316	-1.96	2
18	1.20610733967316	-1.92	2
18	1.20610733967316	-1.88	2
18	1.20610733967316	-1.84	2
18	1.20610733967316	-1.8	2
18	1.20610733967316	-1.76	2
18	1.20610733967316	-1.72	2
18	1.20610733967316	-1.68	2
18	1.20610733967316	-1.64	2
18	1.20610733967316	-1.6	2
18	1.20610733967316	-1.56	2
18	1.20610733967316	-1.52	2
18	1.20610733967316	-1.48	2
18	1.20610733967316	-1.44	2
18	1.20610733967316	-1.4	2
18	1.20610733967316	-1.36	2
18	1.20610733967316	-1.32	2
18	1.20610733967316	-1.28	2
18	1.20610733967316	-1.24	2
18	1.20610733967316	-1.2	2
18	1.20610733967316	-1.16	2
18	1.20610733967316	-1.12	2
18	1.20610733967316	-1.08	2
18	1.20610733967316	-1.04	2
18	1.20610733967316	-1	2
18	1.20610733967316	-0.96	2
18	1.20610733967316	-0.92	2
18	1.20610733967316	-0.88	2
18	1.20610733967316	-0.84	2
18	1.20610733967316	-0.8	2
18	1.20610733967316	-0.76	2
18	1.20610733967316	-0.72	2
18	1.20610733967316	-0.68	2
18	1.20610733967316	-0.64	2
18	1.20610733967316	-0.6	2
18	1.20610733967316	-0.56	2
18	1.20610733967316	-0.52	2
18	1.20610733967316	-0.48	2
18	1.20610733967316	-0.44	2
18	1.20610733967316	-0.4	2
18	1.20610733967316	-0.36	2
18	1.20610733967316	-0.32	2
18	1.20610733967316	-0.28	2
18	1.20610733967316	-0.24	2
18	1.20610733967316	-0.2	2
18	1.20610733967316	-0.16	2
18	1.20610733967316	-0.12	2
18	1.20610733967316	-0.0800000000000001	2
18	1.20610733967316	-0.04	2
18	1.20610733967316	0	2
18	1.20610733967316	0.04	2
18	1.20610733967316	0.0800000000000001	2
18	1.20610733967316	0.12	2
18	1.20610733967316	0.16	2
18	1.20610733967316	0.2	2
18	1.20610733967316	0.24	2
18	1.20610733967316	0.28	2
18	1.20610733967316	0.32	2
18	1.20610733967316	0.36	2
18	1.20610733967316	0.4	2
18	1.20610733967316	0.44	2
18	1.20610733967316	0.48	2
18	1.20610733967316	0.52	2
18	1.20610733967316	0.56	2
18	1.20610733967316	0.6	2
18	1.20610733967316	0.64	2
18	1.20610733967316	0.68	2
18	1.20610733967316	0.72	2
18	1.20610733967316	0.76	2
18	1.20610733967316	0.8	2
18	1.20610733967316	0.84	2
18	1.20610733967316	0.88	2
18	1.20610733967316	0.92	2
18	1.20610733967316	0.96	2
18	1.20610733967316	1	2
18	1.20610733967316	1.04	2
18	1.20610733967316	1.08	2
18	1.20610733967316	1.12	2
18	1.20610733967316	1.16	2
18	1.20610733967316	1.2	2
18	1.20610733967316	1.24	2
18	1.20610733967316	1.28	2
18	1.20610733967316	1.32	2
18	1.20610733967316	1.36	2
18	1.20610733967316	1.4	2
18	1.20610733967316	1.44	2
18	1.20610733967316	1.48	2
18	1.20610733967316	1.52	2
18	1.20610733967316	1.56	2
18	1.20610733967316	1.6	2
18	1.20610733967316	1.64	2
18	1.20610733967316	1.68	2
18	1.20610733967316	1.72	2
18	1.20610733967316	1.76	2
18	1.20610733967316	1.8	2
18	1.20610733967316	1.84	2
18	1.20610733967316	1.88	2
18	1.20610733967316	1.92	2
18	1.20610733967316	1.96	2
18	1.20610733967316	2	2
36	3.29617913545611	-2	2
36	3.29617913545611	-1.96	2
36	3.29617913545611	-1.92	2
36	3.29617913545611	-1.88	2
36	3.29617913545611	-1.84	2
36	3.29617913545611	-1.8	2
36	3.29617913545611	-1.76	2
36	3.29617913545611	-1.72	2
36	3.29617913545611	-1.68	2
36	3.29617913545611	-1.64	2
36	3.29617913545611	-1.6	2
36	3.29617913545611	-1.56	2
36	3.29617913545611	-1.52	2
36	3.29617913545611	-1.48	2
36	2.04922308395464	-1.44	2
36	2.04922308395464	-1.4	2
36	2.04922308395464	-1.36	2
36	2.04922308395464	-1.32	2
36	2.04922308395464	-1.28	2
36	2.04922308395464	-1.24	2
36	2.04922308395464	-1.2	2
36	2.04922308395464	-1.16	2
36	2.04922308395464	-1.12	2
36	0.186502271125964	-1.08	2
36	0.186502271125964	-1.04	2
36	0.186502271125964	-1	2
36	0.186502271125964	-0.96	2
36	0.186502271125964	-0.92	2
36	0.186502271125964	-0.88	2
36	0.186502271125964	-0.84	2
36	1.05333743584854	-0.8	2
36	1.05333743584854	-0.76	2
36	1.05333743584854	-0.72	2
36	1.05333743584854	-0.68	2
36	1.05333743584854	-0.64	2
36	1.05333743584854	-0.6	2
36	1.05333743584854	-0.56	2
36	1.05333743584854	-0.52	2
36	1.05333743584854	-0.48	2
36	-0.50992983110961	-0.44	2
36	-0.50992983110961	-0.4	2
36	-0.50992983110961	-0.36	2
36	-0.50992983110961	-0.32	2
36	-0.50992983110961	-0.28	2
36	-0.50992983110961	-0.24	2
36	-0.50992983110961	-0.2	2
36	-0.50992983110961	-0.16	2
36	-0.50992983110961	-0.12	2
36	-0.50992983110961	-0.0800000000000001	2
36	-0.50992983110961	-0.04	2
36	0.548588675548382	0	2
36	0.548588675548382	0.04	2
36	0.548588675548382	0.0800000000000001	2
36	0.548588675548382	0.12	2
36	-0.263959465949694	0.16	2
36	-0.263959465949694	0.2	2
36	-0.263959465949694	0.24	2
36	-0.263959465949694	0.28	2
36	-0.263959465949694	0.32	2
36	-0.263959465949694	0.36	2
36	-0.263959465949694	0.4	2
36	-0.263959465949694	0.44	2
36	-0.263959465949694	0.48	2
36	-0.263959465949694	0.52	2
36	-0.263959465949694	0.56	2
36	-0.263959465949694	0.6	2
36	-0.263959465949694	0.64	2
36	-0.263959465949694	0.68	2
36	-0.263959465949694	0.72	2
36	-0.263959465949694	0.76	2
36	-0.263959465949694	0.8	2
36	1.11052960632724	0.84	2
36	1.11052960632724	0.88	2
36	1.11052960632724	0.92	2
36	1.11052960632724	0.96	2
36	1.11052960632724	1	2
36	1.11052960632724	1.04	2
36	1.11052960632724	1.08	2
36	1.11052960632724	1.12	2
36	2.90402172723444	1.16	2
36	2.90402172723444	1.2	2
36	2.90402172723444	1.24	2
36	2.90402172723444	1.28	2
36	2.90402172723444	1.32	2
36	2.90402172723444	1.36	2
36	2.90402172723444	1.4	2
36	2.90402172723444	1.44	2
36	2.90402172723444	1.48	2
36	2.90402172723444	1.52	2
36	2.90402172723444	1.56	2
36	2.90402172723444	1.6	2
36	2.90402172723444	1.64	2
36	2.90402172723444	1.68	2
36	2.90402172723444	1.72	2
36	2.90402172723444	1.76	2
36	2.90402172723444	1.8	2
36	2.90402172723444	1.84	2
36	2.90402172723444	1.88	2
36	2.90402172723444	1.92	2
36	2.90402172723444	1.96	2
36	2.90402172723444	2	2
18	6.99898970727039	-2	3
18	6.99898970727039	-1.96	3
18	6.99898970727039	-1.92	3
18	6.99898970727039	-1.88	3
18	6.99898970727039	-1.84	3
18	6.99898970727039	-1.8	3
18	6.99898970727039	-1.76	3
18	6.99898970727039	-1.72	3
18	6.99898970727039	-1.68	3
18	6.99898970727039	-1.64	3
18	6.99898970727039	-1.6	3
18	6.99898970727039	-1.56	3
18	6.99898970727039	-1.52	3
18	6.99898970727039	-1.48	3
18	6.99898970727039	-1.44	3
18	6.99898970727039	-1.4	3
18	6.99898970727039	-1.36	3
18	6.99898970727039	-1.32	3
18	6.99898970727039	-1.28	3
18	6.99898970727039	-1.24	3
18	6.99898970727039	-1.2	3
18	6.99898970727039	-1.16	3
18	6.99898970727039	-1.12	3
18	6.99898970727039	-1.08	3
18	6.99898970727039	-1.04	3
18	6.99898970727039	-1	3
18	6.99898970727039	-0.96	3
18	6.99898970727039	-0.92	3
18	6.99898970727039	-0.88	3
18	6.99898970727039	-0.84	3
18	6.99898970727039	-0.8	3
18	6.99898970727039	-0.76	3
18	6.99898970727039	-0.72	3
18	6.99898970727039	-0.68	3
18	6.99898970727039	-0.64	3
18	6.99898970727039	-0.6	3
18	6.99898970727039	-0.56	3
18	6.99898970727039	-0.52	3
18	6.99898970727039	-0.48	3
18	6.99898970727039	-0.44	3
18	6.99898970727039	-0.4	3
18	6.99898970727039	-0.36	3
18	6.99898970727039	-0.32	3
18	6.99898970727039	-0.28	3
18	6.99898970727039	-0.24	3
18	6.99898970727039	-0.2	3
18	6.99898970727039	-0.16	3
18	6.99898970727039	-0.12	3
18	6.99898970727039	-0.0800000000000001	3
18	6.99898970727039	-0.04	3
18	6.99898970727039	0	3
18	6.99898970727039	0.04	3
18	6.99898970727039	0.0800000000000001	3
18	6.99898970727039	0.12	3
18	6.99898970727039	0.16	3
18	6.99898970727039	0.2	3
18	6.99898970727039	0.24	3
18	6.99898970727039	0.28	3
18	6.99898970727039	0.32	3
18	6.99898970727039	0.36	3
18	6.99898970727039	0.4	3
18	6.99898970727039	0.44	3
18	6.99898970727039	0.48	3
18	6.99898970727039	0.52	3
18	6.99898970727039	0.56	3
18	6.99898970727039	0.6	3
18	6.99898970727039	0.64	3
18	6.99898970727039	0.68	3
18	6.99898970727039	0.72	3
18	6.99898970727039	0.76	3
18	6.99898970727039	0.8	3
18	6.99898970727039	0.84	3
18	6.99898970727039	0.88	3
18	6.99898970727039	0.92	3
18	6.99898970727039	0.96	3
18	6.99898970727039	1	3
18	6.99898970727039	1.04	3
18	6.99898970727039	1.08	3
18	6.99898970727039	1.12	3
18	6.99898970727039	1.16	3
18	6.99898970727039	1.2	3
18	6.99898970727039	1.24	3
18	6.99898970727039	1.28	3
18	6.99898970727039	1.32	3
18	6.99898970727039	1.36	3
18	6.99898970727039	1.4	3
18	6.99898970727039	1.44	3
18	6.99898970727039	1.48	3
18	6.99898970727039	1.52	3
18	6.99898970727039	1.56	3
18	6.99898970727039	1.6	3
18	6.99898970727039	1.64	3
18	6.99898970727039	1.68	3
18	6.99898970727039	1.72	3
18	6.99898970727039	1.76	3
18	6.99898970727039	1.8	3
18	6.99898970727039	1.84	3
18	6.99898970727039	1.88	3
18	6.99898970727039	1.92	3
18	6.99898970727039	1.96	3
18	6.99898970727039	2	3
36	8.83784557836941	-2	3
36	8.83784557836941	-1.96	3
36	8.83784557836941	-1.92	3
36	8.83784557836941	-1.88	3
36	8.83784557836941	-1.84	3
36	8.83784557836941	-1.8	3
36	8.83784557836941	-1.76	3
36	8.83784557836941	-1.72	3
36	8.83784557836941	-1.68	3
36	8.83784557836941	-1.64	3
36	8.83784557836941	-1.6	3
36	8.83784557836941	-1.56	3
36	8.83784557836941	-1.52	3
36	8.83784557836941	-1.48	3
36	7.37420800756087	-1.44	3
36	7.37420800756087	-1.4	3
36	7.37420800756087	-1.36	3
36	7.37420800756087	-1.32	3
36	7.37420800756087	-1.28	3
36	7.37420800756087	-1.24	3
36	7.37420800756087	-1.2	3
36	7.37420800756087	-1.16	3
36	7.37420800756087	-1.12	3
36	5.75617335667185	-1.08	3
36	5.75617335667185	-1.04	3
36	5.75617335667185	-1	3
36	5.75617335667185	-0.96	3
36	5.75617335667185	-0.92	3
36	6.9064527103899	-0.88	3
36	6.9064527103899	-0.84	3
36	6.9064527103899	-0.8	3
36	6.9064527103899	-0.76	3
36	6.9064527103899	-0.72	3
36	6.9064527103899	-0.68	3
36	6.9064527103899	-0.64	3
36	6.9064527103899	-0.6	3
36	6.9064527103899	-0.56	3
36	6.9064527103899	-0.52	3
36	6.9064527103899	-0.48	3
36	5.47120182714449	-0.44	3
36	5.47120182714449	-0.4	3
36	5.47120182714449	-0.36	3
36	5.47120182714449	-0.32	3
36	5.47120182714449	-0.28	3
36	5.47120182714449	-0.24	3
36	5.47120182714449	-0.2	3
36	5.47120182714449	-0.16	3
36	5.47120182714449	-0.12	3
36	5.47120182714449	-0.0800000000000001	3
36	5.47120182714449	-0.04	3
36	5.47120182714449	0	3
36	5.47120182714449	0.04	3
36	5.47120182714449	0.0800000000000001	3
36	6.0724769613516	0.12	3
36	6.0724769613516	0.16	3
36	6.0724769613516	0.2	3
36	6.0724769613516	0.24	3
36	6.0724769613516	0.28	3
36	6.0724769613516	0.32	3
36	6.0724769613516	0.36	3
36	6.0724769613516	0.4	3
36	6.0724769613516	0.44	3
36	6.0724769613516	0.48	3
36	6.0724769613516	0.52	3
36	6.0724769613516	0.56	3
36	6.0724769613516	0.6	3
36	6.0724769613516	0.64	3
36	6.0724769613516	0.68	3
36	6.0724769613516	0.72	3
36	6.0724769613516	0.76	3
36	6.0724769613516	0.8	3
36	6.0724769613516	0.84	3
36	6.90329123393074	0.88	3
36	6.90329123393074	0.92	3
36	6.90329123393074	0.96	3
36	6.90329123393074	1	3
36	6.90329123393074	1.04	3
36	6.90329123393074	1.08	3
36	6.90329123393074	1.12	3
36	6.90329123393074	1.16	3
36	6.90329123393074	1.2	3
36	6.90329123393074	1.24	3
36	6.90329123393074	1.28	3
36	6.90329123393074	1.32	3
36	6.90329123393074	1.36	3
36	6.90329123393074	1.4	3
36	9.1391066482887	1.44	3
36	9.1391066482887	1.48	3
36	9.1391066482887	1.52	3
36	9.1391066482887	1.56	3
36	9.1391066482887	1.6	3
36	9.1391066482887	1.64	3
36	9.1391066482887	1.68	3
36	9.1391066482887	1.72	3
36	9.1391066482887	1.76	3
36	9.1391066482887	1.8	3
36	9.1391066482887	1.84	3
36	9.1391066482887	1.88	3
36	9.1391066482887	1.92	3
36	9.1391066482887	1.96	3
36	9.1391066482887	2	3
18	6.99898970727039	-2	4
18	6.99898970727039	-1.96	4
18	6.99898970727039	-1.92	4
18	6.99898970727039	-1.88	4
18	6.99898970727039	-1.84	4
18	6.99898970727039	-1.8	4
18	6.99898970727039	-1.76	4
18	6.99898970727039	-1.72	4
18	6.99898970727039	-1.68	4
18	6.99898970727039	-1.64	4
18	6.99898970727039	-1.6	4
18	6.99898970727039	-1.56	4
18	6.99898970727039	-1.52	4
18	6.99898970727039	-1.48	4
18	6.99898970727039	-1.44	4
18	6.99898970727039	-1.4	4
18	6.99898970727039	-1.36	4
18	6.99898970727039	-1.32	4
18	6.99898970727039	-1.28	4
18	6.99898970727039	-1.24	4
18	6.99898970727039	-1.2	4
18	6.99898970727039	-1.16	4
18	6.99898970727039	-1.12	4
18	6.99898970727039	-1.08	4
18	6.99898970727039	-1.04	4
18	6.99898970727039	-1	4
18	6.99898970727039	-0.96	4
18	6.99898970727039	-0.92	4
18	6.99898970727039	-0.88	4
18	6.99898970727039	-0.84	4
18	6.99898970727039	-0.8	4
18	6.99898970727039	-0.76	4
18	6.99898970727039	-0.72	4
18	6.99898970727039	-0.68	4
18	6.99898970727039	-0.64	4
18	6.99898970727039	-0.6	4
18	6.99898970727039	-0.56	4
18	6.99898970727039	-0.52	4
18	6.99898970727039	-0.48	4
18	6.99898970727039	-0.44	4
18	6.99898970727039	-0.4	4
18	6.99898970727039	-0.36	4
18	6.99898970727039	-0.32	4
18	6.99898970727039	-0.28	4
18	6.99898970727039	-0.24	4
18	6.99898970727039	-0.2	4
18	6.99898970727039	-0.16	4
18	6.99898970727039	-0.12	4
18	6.99898970727039	-0.0800000000000001	4
18	6.99898970727039	-0.04	4
18	6.99898970727039	0	4
18	6.99898970727039	0.04	4
18	6.99898970727039	0.0800000000000001	4
18	6.99898970727039	0.12	4
18	6.99898970727039	0.16	4
18	6.99898970727039	0.2	4
18	6.99898970727039	0.24	4
18	6.99898970727039	0.28	4
18	6.99898970727039	0.32	4
18	6.99898970727039	0.36	4
18	6.99898970727039	0.4	4
18	6.99898970727039	0.44	4
18	6.99898970727039	0.48	4
18	6.99898970727039	0.52	4
18	6.99898970727039	0.56	4
18	6.99898970727039	0.6	4
18	6.99898970727039	0.64	4
18	6.99898970727039	0.68	4
18	6.99898970727039	0.72	4
18	6.99898970727039	0.76	4
18	6.99898970727039	0.8	4
18	6.99898970727039	0.84	4
18	6.99898970727039	0.88	4
18	6.99898970727039	0.92	4
18	6.99898970727039	0.96	4
18	6.99898970727039	1	4
18	6.99898970727039	1.04	4
18	6.99898970727039	1.08	4
18	6.99898970727039	1.12	4
18	6.99898970727039	1.16	4
18	6.99898970727039	1.2	4
18	6.99898970727039	1.24	4
18	6.99898970727039	1.28	4
18	6.99898970727039	1.32	4
18	6.99898970727039	1.36	4
18	6.99898970727039	1.4	4
18	6.99898970727039	1.44	4
18	6.99898970727039	1.48	4
18	6.99898970727039	1.52	4
18	6.99898970727039	1.56	4
18	6.99898970727039	1.6	4
18	6.99898970727039	1.64	4
18	6.99898970727039	1.68	4
18	6.99898970727039	1.72	4
18	6.99898970727039	1.76	4
18	6.99898970727039	1.8	4
18	6.99898970727039	1.84	4
18	6.99898970727039	1.88	4
18	6.99898970727039	1.92	4
18	6.99898970727039	1.96	4
18	6.99898970727039	2	4
36	8.83784557836941	-2	4
36	8.83784557836941	-1.96	4
36	8.83784557836941	-1.92	4
36	8.83784557836941	-1.88	4
36	8.83784557836941	-1.84	4
36	8.83784557836941	-1.8	4
36	8.83784557836941	-1.76	4
36	8.83784557836941	-1.72	4
36	8.83784557836941	-1.68	4
36	8.83784557836941	-1.64	4
36	8.83784557836941	-1.6	4
36	8.83784557836941	-1.56	4
36	8.83784557836941	-1.52	4
36	8.83784557836941	-1.48	4
36	7.37420800756087	-1.44	4
36	7.37420800756087	-1.4	4
36	7.37420800756087	-1.36	4
36	7.37420800756087	-1.32	4
36	7.37420800756087	-1.28	4
36	7.37420800756087	-1.24	4
36	7.37420800756087	-1.2	4
36	7.37420800756087	-1.16	4
36	7.37420800756087	-1.12	4
36	5.75617335667185	-1.08	4
36	5.75617335667185	-1.04	4
36	5.75617335667185	-1	4
36	5.75617335667185	-0.96	4
36	5.75617335667185	-0.92	4
36	6.9064527103899	-0.88	4
36	6.9064527103899	-0.84	4
36	6.9064527103899	-0.8	4
36	6.9064527103899	-0.76	4
36	6.9064527103899	-0.72	4
36	6.9064527103899	-0.68	4
36	6.9064527103899	-0.64	4
36	6.9064527103899	-0.6	4
36	6.9064527103899	-0.56	4
36	6.9064527103899	-0.52	4
36	6.9064527103899	-0.48	4
36	5.47120182714449	-0.44	4
36	5.47120182714449	-0.4	4
36	5.47120182714449	-0.36	4
36	5.47120182714449	-0.32	4
36	5.47120182714449	-0.28	4
36	5.47120182714449	-0.24	4
36	5.47120182714449	-0.2	4
36	5.47120182714449	-0.16	4
36	5.47120182714449	-0.12	4
36	5.47120182714449	-0.0800000000000001	4
36	5.47120182714449	-0.04	4
36	5.47120182714449	0	4
36	5.47120182714449	0.04	4
36	5.47120182714449	0.0800000000000001	4
36	6.0724769613516	0.12	4
36	6.0724769613516	0.16	4
36	6.0724769613516	0.2	4
36	6.0724769613516	0.24	4
36	6.0724769613516	0.28	4
36	6.0724769613516	0.32	4
36	6.0724769613516	0.36	4
36	6.0724769613516	0.4	4
36	6.0724769613516	0.44	4
36	6.0724769613516	0.48	4
36	6.0724769613516	0.52	4
36	6.0724769613516	0.56	4
36	6.0724769613516	0.6	4
36	6.0724769613516	0.64	4
36	6.0724769613516	0.68	4
36	6.0724769613516	0.72	4
36	6.0724769613516	0.76	4
36	6.0724769613516	0.8	4
36	6.0724769613516	0.84	4
36	6.90329123393074	0.88	4
36	6.90329123393074	0.92	4
36	6.90329123393074	0.96	4
36	6.90329123393074	1	4
36	6.90329123393074	1.04	4
36	6.90329123393074	1.08	4
36	6.90329123393074	1.12	4
36	6.90329123393074	1.16	4
36	6.90329123393074	1.2	4
36	6.90329123393074	1.24	4
36	6.90329123393074	1.28	4
36	6.90329123393074	1.32	4
36	6.90329123393074	1.36	4
36	6.90329123393074	1.4	4
36	9.1391066482887	1.44	4
36	9.1391066482887	1.48	4
36	9.1391066482887	1.52	4
36	9.1391066482887	1.56	4
36	9.1391066482887	1.6	4
36	9.1391066482887	1.64	4
36	9.1391066482887	1.68	4
36	9.1391066482887	1.72	4
36	9.1391066482887	1.76	4
36	9.1391066482887	1.8	4
36	9.1391066482887	1.84	4
36	9.1391066482887	1.88	4
36	9.1391066482887	1.92	4
36	9.1391066482887	1.96	4
36	9.1391066482887	2	4
