group	y	x	PANEL
33	0.0639727914045119	0.76	2
33	0.0639727914045119	0.8	2
33	0.0639727914045119	0.84	2
33	0.0639727914045119	0.88	2
33	0.0639727914045119	0.92	2
33	1.20564035613436	0.96	2
33	1.20564035613436	1	2
33	1.20564035613436	1.04	2
33	1.20564035613436	1.08	2
33	1.20564035613436	1.12	2
33	1.20564035613436	1.16	2
33	1.20564035613436	1.2	2
33	1.20564035613436	1.24	2
33	1.20564035613436	1.28	2
33	2.79208318090353	1.32	2
33	2.79208318090353	1.36	2
33	2.79208318090353	1.4	2
33	2.79208318090353	1.44	2
33	2.79208318090353	1.48	2
33	2.79208318090353	1.52	2
33	2.79208318090353	1.56	2
33	2.79208318090353	1.6	2
33	2.79208318090353	1.64	2
33	2.79208318090353	1.68	2
33	2.79208318090353	1.72	2
33	2.79208318090353	1.76	2
33	2.79208318090353	1.8	2
33	2.79208318090353	1.84	2
33	2.79208318090353	1.88	2
33	2.79208318090353	1.92	2
33	2.79208318090353	1.96	2
33	2.79208318090353	2	2
15	1.44776353747553	-2	3
15	1.44776353747553	-1.96	3
15	1.44776353747553	-1.92	3
15	1.44776353747553	-1.88	3
15	1.44776353747553	-1.84	3
15	1.44776353747553	-1.8	3
15	1.44776353747553	-1.76	3
15	1.44776353747553	-1.72	3
15	1.44776353747553	-1.68	3
15	1.44776353747553	-1.64	3
15	1.44776353747553	-1.6	3
15	1.44776353747553	-1.56	3
15	1.44776353747553	-1.52	3
15	1.44776353747553	-1.48	3
15	1.44776353747553	-1.44	3
15	1.44776353747553	-1.4	3
15	1.44776353747553	-1.36	3
15	1.44776353747553	-1.32	3
15	1.44776353747553	-1.28	3
15	1.44776353747553	-1.24	3
15	1.44776353747553	-1.2	3
15	1.44776353747553	-1.16	3
15	1.44776353747553	-1.12	3
15	1.44776353747553	-1.08	3
15	1.44776353747553	-1.04	3
15	1.44776353747553	-1	3
15	1.44776353747553	-0.96	3
15	1.44776353747553	-0.92	3
15	1.44776353747553	-0.88	3
15	1.44776353747553	-0.84	3
15	1.44776353747553	-0.8	3
15	1.44776353747553	-0.76	3
15	1.44776353747553	-0.72	3
15	1.44776353747553	-0.68	3
15	1.44776353747553	-0.64	3
15	1.44776353747553	-0.6	3
15	1.44776353747553	-0.56	3
15	1.44776353747553	-0.52	3
15	1.44776353747553	-0.48	3
15	1.44776353747553	-0.44	3
15	1.44776353747553	-0.4	3
15	1.44776353747553	-0.36	3
15	1.44776353747553	-0.32	3
15	1.44776353747553	-0.28	3
15	1.44776353747553	-0.24	3
15	1.44776353747553	-0.2	3
15	1.44776353747553	-0.16	3
15	1.44776353747553	-0.12	3
15	1.44776353747553	-0.0800000000000001	3
15	1.44776353747553	-0.04	3
15	1.44776353747553	0	3
15	1.44776353747553	0.04	3
15	1.44776353747553	0.0800000000000001	3
15	1.44776353747553	0.12	3
15	1.44776353747553	0.16	3
15	1.44776353747553	0.2	3
15	1.44776353747553	0.24	3
15	1.44776353747553	0.28	3
15	1.44776353747553	0.32	3
15	1.44776353747553	0.36	3
15	1.44776353747553	0.4	3
15	1.44776353747553	0.44	3
15	1.44776353747553	0.48	3
15	1.44776353747553	0.52	3
15	1.44776353747553	0.56	3
15	1.44776353747553	0.6	3
15	1.44776353747553	0.64	3
15	1.44776353747553	0.68	3
15	1.44776353747553	0.72	3
15	1.44776353747553	0.76	3
15	1.44776353747553	0.8	3
15	1.44776353747553	0.84	3
15	1.44776353747553	0.88	3
15	1.44776353747553	0.92	3
15	1.44776353747553	0.96	3
15	1.44776353747553	1	3
15	1.44776353747553	1.04	3
15	1.44776353747553	1.08	3
15	1.44776353747553	1.12	3
15	1.44776353747553	1.16	3
15	1.44776353747553	1.2	3
15	1.44776353747553	1.24	3
15	1.44776353747553	1.28	3
15	1.44776353747553	1.32	3
15	1.44776353747553	1.36	3
15	1.44776353747553	1.4	3
15	1.44776353747553	1.44	3
15	1.44776353747553	1.48	3
15	1.44776353747553	1.52	3
15	1.44776353747553	1.56	3
15	1.44776353747553	1.6	3
15	1.44776353747553	1.64	3
15	1.44776353747553	1.68	3
15	1.44776353747553	1.72	3
15	1.44776353747553	1.76	3
15	1.44776353747553	1.8	3
15	1.44776353747553	1.84	3
15	1.44776353747553	1.88	3
15	1.44776353747553	1.92	3
15	1.44776353747553	1.96	3
15	1.44776353747553	2	3
33	0.474688398306823	-2	3
33	0.474688398306823	-1.96	3
33	0.474688398306823	-1.92	3
33	0.474688398306823	-1.88	3
33	0.474688398306823	-1.84	3
33	0.474688398306823	-1.8	3
33	0.474688398306823	-1.76	3
33	0.474688398306823	-1.72	3
33	0.474688398306823	-1.68	3
33	0.474688398306823	-1.64	3
33	0.474688398306823	-1.6	3
33	3.36715692466602	-1.56	3
33	3.36715692466602	-1.52	3
33	3.36715692466602	-1.48	3
33	3.36715692466602	-1.44	3
33	3.36715692466602	-1.4	3
33	3.36715692466602	-1.36	3
33	3.36715692466602	-1.32	3
33	3.36715692466602	-1.28	3
33	-1.38261628007654	-1.24	3
33	-1.38261628007654	-1.2	3
33	-1.38261628007654	-1.16	3
33	-1.38261628007654	-1.12	3
33	-1.38261628007654	-1.08	3
33	-1.38261628007654	-1.04	3
33	-1.38261628007654	-1	3
33	-1.38261628007654	-0.96	3
33	3.75903269260147	-0.92	3
33	3.75903269260147	-0.88	3
33	3.75903269260147	-0.84	3
33	3.75903269260147	-0.8	3
33	3.75903269260147	-0.76	3
33	3.75903269260147	-0.72	3
33	3.75903269260147	-0.68	3
33	0.790888974410904	-0.64	3
33	0.790888974410904	-0.6	3
33	0.790888974410904	-0.56	3
33	0.790888974410904	-0.52	3
33	0.790888974410904	-0.48	3
33	0.790888974410904	-0.44	3
33	0.790888974410904	-0.4	3
33	0.790888974410904	-0.36	3
33	0.790888974410904	-0.32	3
33	0.790888974410904	-0.28	3
33	0.790888974410904	-0.24	3
33	0.790888974410904	-0.2	3
33	0.790888974410904	-0.16	3
33	0.790888974410904	-0.12	3
33	-1.91157908505106	-0.0800000000000001	3
33	-1.91157908505106	-0.04	3
33	4.10452914163486	0	3
33	4.10452914163486	0.04	3
33	4.10452914163486	0.0800000000000001	3
33	4.10452914163486	0.12	3
33	4.10452914163486	0.16	3
33	4.10452914163486	0.2	3
33	4.10452914163486	0.24	3
33	1.35152609511125	0.28	3
33	1.35152609511125	0.32	3
33	1.35152609511125	0.36	3
33	1.35152609511125	0.4	3
33	1.35152609511125	0.44	3
33	1.35152609511125	0.48	3
33	1.35152609511125	0.52	3
33	1.35152609511125	0.56	3
33	1.35152609511125	0.6	3
33	1.35152609511125	0.64	3
33	1.35152609511125	0.68	3
33	1.35152609511125	0.72	3
33	1.35152609511125	0.76	3
33	1.35152609511125	0.8	3
33	1.35152609511125	0.84	3
33	1.35152609511125	0.88	3
33	1.35152609511125	0.92	3
33	1.35152609511125	0.96	3
33	1.35152609511125	1	3
33	1.35152609511125	1.04	3
33	1.35152609511125	1.08	3
33	1.35152609511125	1.12	3
33	-1.49865300870525	1.16	3
33	-1.49865300870525	1.2	3
33	-1.49865300870525	1.24	3
33	-1.49865300870525	1.28	3
33	-1.49865300870525	1.32	3
33	-1.49865300870525	1.36	3
33	-1.49865300870525	1.4	3
33	-1.49865300870525	1.44	3
33	-1.49865300870525	1.48	3
33	2.89715130949277	1.52	3
33	2.89715130949277	1.56	3
33	2.89715130949277	1.6	3
33	2.89715130949277	1.64	3
33	2.89715130949277	1.68	3
33	2.89715130949277	1.72	3
33	2.89715130949277	1.76	3
33	2.89715130949277	1.8	3
33	2.89715130949277	1.84	3
33	2.89715130949277	1.88	3
33	2.89715130949277	1.92	3
33	2.89715130949277	1.96	3
33	2.89715130949277	2	3
15	1.44776353747553	-2	4
15	1.44776353747553	-1.96	4
15	1.44776353747553	-1.92	4
15	1.44776353747553	-1.88	4
15	1.44776353747553	-1.84	4
15	1.44776353747553	-1.8	4
15	1.44776353747553	-1.76	4
15	1.44776353747553	-1.72	4
15	1.44776353747553	-1.68	4
15	1.44776353747553	-1.64	4
15	1.44776353747553	-1.6	4
15	1.44776353747553	-1.56	4
15	1.44776353747553	-1.52	4
15	1.44776353747553	-1.48	4
15	1.44776353747553	-1.44	4
15	1.44776353747553	-1.4	4
15	1.44776353747553	-1.36	4
15	1.44776353747553	-1.32	4
15	1.44776353747553	-1.28	4
15	1.44776353747553	-1.24	4
15	1.44776353747553	-1.2	4
15	1.44776353747553	-1.16	4
15	1.44776353747553	-1.12	4
15	1.44776353747553	-1.08	4
15	1.44776353747553	-1.04	4
15	1.44776353747553	-1	4
15	1.44776353747553	-0.96	4
15	1.44776353747553	-0.92	4
15	1.44776353747553	-0.88	4
15	1.44776353747553	-0.84	4
15	1.44776353747553	-0.8	4
15	1.44776353747553	-0.76	4
15	1.44776353747553	-0.72	4
15	1.44776353747553	-0.68	4
15	1.44776353747553	-0.64	4
15	1.44776353747553	-0.6	4
15	1.44776353747553	-0.56	4
15	1.44776353747553	-0.52	4
15	1.44776353747553	-0.48	4
15	1.44776353747553	-0.44	4
15	1.44776353747553	-0.4	4
15	1.44776353747553	-0.36	4
15	1.44776353747553	-0.32	4
15	1.44776353747553	-0.28	4
15	1.44776353747553	-0.24	4
15	1.44776353747553	-0.2	4
15	1.44776353747553	-0.16	4
15	1.44776353747553	-0.12	4
15	1.44776353747553	-0.0800000000000001	4
15	1.44776353747553	-0.04	4
15	1.44776353747553	0	4
15	1.44776353747553	0.04	4
15	1.44776353747553	0.0800000000000001	4
15	1.44776353747553	0.12	4
15	1.44776353747553	0.16	4
15	1.44776353747553	0.2	4
15	1.44776353747553	0.24	4
15	1.44776353747553	0.28	4
15	1.44776353747553	0.32	4
15	1.44776353747553	0.36	4
15	1.44776353747553	0.4	4
15	1.44776353747553	0.44	4
15	1.44776353747553	0.48	4
15	1.44776353747553	0.52	4
15	1.44776353747553	0.56	4
15	1.44776353747553	0.6	4
15	1.44776353747553	0.64	4
15	1.44776353747553	0.68	4
15	1.44776353747553	0.72	4
15	1.44776353747553	0.76	4
15	1.44776353747553	0.8	4
15	1.44776353747553	0.84	4
15	1.44776353747553	0.88	4
15	1.44776353747553	0.92	4
15	1.44776353747553	0.96	4
15	1.44776353747553	1	4
15	1.44776353747553	1.04	4
15	1.44776353747553	1.08	4
15	1.44776353747553	1.12	4
15	1.44776353747553	1.16	4
15	1.44776353747553	1.2	4
15	1.44776353747553	1.24	4
15	1.44776353747553	1.28	4
15	1.44776353747553	1.32	4
15	1.44776353747553	1.36	4
15	1.44776353747553	1.4	4
15	1.44776353747553	1.44	4
15	1.44776353747553	1.48	4
15	1.44776353747553	1.52	4
15	1.44776353747553	1.56	4
15	1.44776353747553	1.6	4
15	1.44776353747553	1.64	4
15	1.44776353747553	1.68	4
15	1.44776353747553	1.72	4
15	1.44776353747553	1.76	4
15	1.44776353747553	1.8	4
15	1.44776353747553	1.84	4
15	1.44776353747553	1.88	4
15	1.44776353747553	1.92	4
15	1.44776353747553	1.96	4
15	1.44776353747553	2	4
33	0.474688398306823	-2	4
33	0.474688398306823	-1.96	4
33	0.474688398306823	-1.92	4
33	0.474688398306823	-1.88	4
33	0.474688398306823	-1.84	4
33	0.474688398306823	-1.8	4
33	0.474688398306823	-1.76	4
33	0.474688398306823	-1.72	4
33	0.474688398306823	-1.68	4
33	0.474688398306823	-1.64	4
33	0.474688398306823	-1.6	4
33	3.36715692466602	-1.56	4
33	3.36715692466602	-1.52	4
33	3.36715692466602	-1.48	4
33	3.36715692466602	-1.44	4
33	3.36715692466602	-1.4	4
33	3.36715692466602	-1.36	4
33	3.36715692466602	-1.32	4
33	3.36715692466602	-1.28	4
33	-1.38261628007654	-1.24	4
33	-1.38261628007654	-1.2	4
33	-1.38261628007654	-1.16	4
33	-1.38261628007654	-1.12	4
33	-1.38261628007654	-1.08	4
33	-1.38261628007654	-1.04	4
33	-1.38261628007654	-1	4
33	-1.38261628007654	-0.96	4
33	3.75903269260147	-0.92	4
33	3.75903269260147	-0.88	4
33	3.75903269260147	-0.84	4
33	3.75903269260147	-0.8	4
33	3.75903269260147	-0.76	4
33	3.75903269260147	-0.72	4
33	3.75903269260147	-0.68	4
33	0.790888974410904	-0.64	4
33	0.790888974410904	-0.6	4
33	0.790888974410904	-0.56	4
33	0.790888974410904	-0.52	4
33	0.790888974410904	-0.48	4
33	0.790888974410904	-0.44	4
33	0.790888974410904	-0.4	4
33	0.790888974410904	-0.36	4
33	0.790888974410904	-0.32	4
33	0.790888974410904	-0.28	4
33	0.790888974410904	-0.24	4
33	0.790888974410904	-0.2	4
33	0.790888974410904	-0.16	4
33	0.790888974410904	-0.12	4
33	-1.91157908505106	-0.0800000000000001	4
33	-1.91157908505106	-0.04	4
33	4.10452914163486	0	4
33	4.10452914163486	0.04	4
33	4.10452914163486	0.0800000000000001	4
33	4.10452914163486	0.12	4
33	4.10452914163486	0.16	4
33	4.10452914163486	0.2	4
33	4.10452914163486	0.24	4
33	1.35152609511125	0.28	4
33	1.35152609511125	0.32	4
33	1.35152609511125	0.36	4
33	1.35152609511125	0.4	4
33	1.35152609511125	0.44	4
33	1.35152609511125	0.48	4
33	1.35152609511125	0.52	4
33	1.35152609511125	0.56	4
33	1.35152609511125	0.6	4
33	1.35152609511125	0.64	4
33	1.35152609511125	0.68	4
33	1.35152609511125	0.72	4
33	1.35152609511125	0.76	4
33	1.35152609511125	0.8	4
33	1.35152609511125	0.84	4
33	1.35152609511125	0.88	4
33	1.35152609511125	0.92	4
33	1.35152609511125	0.96	4
33	1.35152609511125	1	4
33	1.35152609511125	1.04	4
33	1.35152609511125	1.08	4
33	1.35152609511125	1.12	4
33	-1.49865300870525	1.16	4
33	-1.49865300870525	1.2	4
33	-1.49865300870525	1.24	4
33	-1.49865300870525	1.28	4
33	-1.49865300870525	1.32	4
33	-1.49865300870525	1.36	4
33	-1.49865300870525	1.4	4
33	-1.49865300870525	1.44	4
33	-1.49865300870525	1.48	4
33	2.89715130949277	1.52	4
33	2.89715130949277	1.56	4
33	2.89715130949277	1.6	4
33	2.89715130949277	1.64	4
33	2.89715130949277	1.68	4
33	2.89715130949277	1.72	4
33	2.89715130949277	1.76	4
33	2.89715130949277	1.8	4
33	2.89715130949277	1.84	4
33	2.89715130949277	1.88	4
33	2.89715130949277	1.92	4
33	2.89715130949277	1.96	4
33	2.89715130949277	2	4
